Id,SalePrice
2215,309851.54962229636
1211,167527.89816696104
1485,161635.76488496317
1024,175680.14729544893
570,213893.92448800616
2874,138886.70605490427
700,166144.1793233538
2756,215696.33396188263
2022,196322.10132706445
583,246811.52577699255
2392,322903.6097351634
2424,200782.6877540946
212,130733.80730743427
736,128017.13133911998
1610,181157.38843708462
890,118895.75076400628
467,169923.3087318698
578,242493.9968511779
1747,183632.16623534495
1149,165974.30550821545
2758,268568.8618079042
857,129511.97680808278
2219,276271.72724284185
733,102956.799033436
2909,117442.55751905474
1798,270050.3449473742
235,122390.93603223539
2366,147795.31223544944
1027,132790.82722675102
1195,131696.76672834717
1303,-8762.483556729276
148,198089.6919396785
608,178575.61144884955
2515,191986.6634216879
821,260004.87059802073
2500,269935.3218031544
745,105517.25154675986
741,134157.99677166226
1611,115757.48569193343
2532,110093.80857631937
1081,242159.35823014565
1692,387693.2741383831
2520,205780.9642464302
276,94486.11036361777
1992,123845.36724153976
663,-11277.4378190008
418,147617.3798663132
1733,183413.9249479929
2359,154907.74668042595
253,192021.18501238944
1518,178929.43201303948
2035,142985.02554978128
2919,70476.27034451859
1540,237900.5889088139
2120,158024.39375576284
1674,180950.8994045169
256,148311.57666253578
2361,78065.78991391673
978,71064.39571136469
2280,151038.0099355667
2095,227508.43470777222
1709,318924.6180126243
2801,263110.81421132246
1246,83399.7179143331
2373,117076.74364550691
1055,277025.1709336317
2017,112411.94100374985
1099,259373.96421995014
1344,65967.17682482442
835,181374.27765994752
1117,205292.27610852104
2043,69203.11920901062
2085,117353.41464885953
410,167894.29967551585
2650,109007.6551800617
2867,159873.26598954014
1668,114126.58335211012
1161,174394.93362871278
2122,167779.20934022265
2539,145681.6144981468
1047,147721.56827104255
1445,115163.65266546817
541,125900.00382007286
569,221419.7602827039
1276,110550.39957885304
918,142945.14744335692
326,170625.8941998044
1936,111555.38845332479
895,82756.67390701175
257,152713.24641212053
1241,200431.59666390554
1545,121032.99381418643
1189,179334.23172558052
270,155005.87924433523
2066,205805.31020314107
693,101830.28931585234
1259,169489.04299756326
2916,146686.97828948312
2321,275770.8593939594
1977,113258.90851123747
1895,154821.7442103224
1240,170326.43641774356
85,162810.0926601328
1823,128246.6128313106
825,305790.1282090894
110,237636.6970652407
697,110271.98633508035
2297,98638.41188185173
1231,136714.01420706045
1355,139869.75155819184
968,323127.07637372543
584,241008.9596647031
1315,112942.3316024919
1606,150452.41064713662
206,99613.23246065853
1685,316504.1232742374
2016,134840.62067404925
869,215951.68552293954
2135,123569.57623569877
2346,185149.58620101074
2430,245055.62748895423
2198,66913.87435758393
2652,122186.47193355486
27,111030.49391497206
241,167002.92724123457
906,136845.59796827962
1506,92986.84488472948
2098,355210.4694414227
1435,239208.36990756728
2213,92205.04090682021
1274,136521.10421761498
743,1956.8578100304585
1737,191151.37321356242
2797,288593.1759236534
2185,40947.96536566457
58,177617.0358111423
830,209993.9225061047
808,112949.91443459108
680,169332.01591554936
1153,120669.39373437641
1291,145151.5756373098
1818,163048.17005347344
2161,188070.51068245387
1883,114531.07648655307
350,365739.63600127725
2473,145584.93877629144
295,190976.34691858385
293,200585.40099161002
859,117565.74295334239
288,42144.62512944103
1578,131974.4654636837
102,176553.8737180105
2831,182797.18825086858
1030,173459.86869781162
2551,139494.2684944966
1286,141377.2547169216
958,305129.11898299656
776,129753.23280031071
72,232345.9924287435
2263,248550.03578325175
1866,161713.89939827146
2876,40192.01077769464
2146,269421.8809510714
103,191245.9666538299
1500,159477.26911133993
492,185163.15426272317
167,140433.7010129271
2597,112896.49294165941
2685,97747.53950809035
1035,151869.35829285672
1220,15595.503430755343
2602,147260.85564019694
2159,217387.81817411445
695,167823.94533282355
1109,270521.1295257276
640,202354.45801108377
1652,158224.64501710283
2090,192787.61031142343
1188,212360.96923730616
2345,251032.52389869653
1059,385003.8879638943
2751,239772.75003906782
128,232768.2841597749
1523,181504.93636372685
2925,185386.48637562827
2145,323198.8981226855
1121,219502.5411198011
566,308237.16781370854
565,229012.6532230673
1331,136876.71655931743
2928,113085.19062530133
156,140731.16243499285
797,166541.46503072977
327,93229.61668138113
2859,140744.3283476655
1453,108650.99401445407
1762,352655.62681028876
1868,205353.38015285018
1760,184762.82852257648
1113,253193.4905711827
1812,197652.298176202
117,170410.72348011378
1142,232735.6178107909
2342,342981.73481593514
927,122584.62581849191
2478,198070.88322351873
655,50919.79246446537
2064,104155.2187068914
369,247150.88125862018
2239,114106.9514792189
2732,232843.4900960361
1653,168885.33995383722
959,209318.84645428765
2395,318371.9896685041
1412,108798.06303221709
271,254494.1758824275
1484,161635.76488496317
1497,156800.99759462522
552,173776.29274350894
2,123623.71270539169
1855,311378.2615744737
4,280527.55760824494
2292,170898.07940299856
134,140029.81010995666
646,104681.99416536442
42,278864.4973324635
532,235380.1323222455
713,91469.95875051664
2561,135851.48793715658
2360,117745.00135644991
1333,130931.25674782367
1407,191009.2227951109
2892,294127.59254838084
574,236718.06101014419
1227,201888.52020004578
2591,233314.3889867398
1476,225465.1736124782
1125,253411.81306300173
1446,119297.37177751726
408,112645.00265180576
1101,291070.08932709927
2251,191721.1837213775
373,212085.2099841209
2554,101401.37821180187
2382,257600.8851236417
1985,64191.57062765001
519,237290.86467148922
1093,193207.2828871347
864,261461.84879733576
2889,163119.11818761704
2308,229084.8689262094
986,165103.75647440832
1302,164207.32033404754
585,172375.4166465653
2708,157445.38069487922
147,144222.99818903604
1441,237300.31474160054
383,172729.28651448386
285,173616.09967152798
181,113306.80444113747
358,169359.4576489702
780,165934.99175160122
258,213237.8844732549
1865,242412.94492242718
692,144172.09204325452
2902,334511.1342722287
508,264176.69868350565
2638,145486.60038443562
36,165264.5063342657
611,187554.31070444174
2281,122104.46812421386
1678,129058.9500838269
1696,414386.8172657485
1557,68205.9101256202
2180,161865.3599245008
1726,219573.24345011474
951,151104.90320223058
267,236901.7033869878
2706,144260.04435589164
2221,238873.75380656077
1357,180495.80479927105
2901,316538.2504956373
347,187704.2646856981
2164,201797.1812289923
1586,314807.77752580773
360,159479.9714663031
1769,249148.34760109987
2617,141260.6203714083
1879,163036.411716057
991,235143.13227858953
1535,108628.8964670403
1191,159237.0258966582
1579,203244.55752841546
1882,142782.77515361155
1510,116186.77293074876
2196,180462.281026348
1845,181987.92676862818
2336,321019.8788968241
942,83940.14034788683
861,121888.53227163153
2555,94277.27409432782
1392,168430.6100219246
2099,261662.45216451026
1543,142512.7841603607
948,300384.8772417039
1239,175799.78798930557
22,194290.39364125673
2796,262182.8960459463
2747,195866.50016441615
92,284477.4121476142
210,180824.11040603044
1858,238888.79952072375
2228,195881.83485012967
447,216547.68623355683
827,265645.241857582
1649,222311.32013026718
682,137056.22533904808
2698,116268.78847740451
494,170936.64720800216
214,101541.04297365155
2441,240307.56579536153
2679,103440.49314750778
1336,114928.56811606116
465,185080.95385465585
1524,135425.13649049262
2543,116233.11954939272
631,134486.04829657683
2452,300842.80752744526
228,159214.31977459975
126,199395.0841923987
1092,225421.82221037964
1122,199399.42544760648
932,223297.01129693072
1980,71852.85553805158
2171,103449.91635108553
551,156688.60753920302
2768,187953.7136847945
2056,104596.77443205751
1159,347088.6502868626
2645,124851.82948584668
1174,189183.96660338063
2266,227810.59610417532
2462,383899.58622058155
1219,139532.43069810234
2922,220354.63616328826
118,152197.5269078361
474,179698.74092672486
2576,167041.00312805828
872,295049.90208634594
1077,221526.1027268374
1536,143153.62624409376
1150,113977.96405845624
2341,308202.9193999595
1931,135009.38059834065
2785,125118.34815160464
2538,129299.63004775438
597,237146.2111506625
464,207009.90754711465
233,248293.55983311823
2169,135167.0262473179
2123,166956.84725795244
1867,183281.01874779118
137,281687.45153377345
515,248048.8957277853
933,132570.05709326407
2784,169665.6368189184
972,179121.76474609599
599,165739.5714890887
2614,116888.36565820174
2582,159150.2123906433
1409,152443.99252156704
175,79472.82604427589
352,225729.27675975626
976,83274.01912273397
2134,197653.49697360164
984,105963.97076737275
2396,340772.7396654051
1673,155916.13351795916
404,148774.03298657038
607,170730.56685110694
814,195714.21609453135
868,202550.36118111527
2271,193957.5863205192
1633,252426.3279832753
337,196718.93590171356
2765,173145.23600547994
1746,255778.61049358035
368,295547.3692901749
2806,224842.75702464278
1662,212389.9093366228
1234,217473.2055070959
1373,131984.26259212475
1672,105304.77047843393
1939,130003.72604539525
