Id,SalePrice
1344,62559.269886779366
835,182115.05408276315
1117,219983.0042122372
2043,71855.89938878058
2085,118205.00376392598
410,167908.48984582885
2650,112840.59694198775
2867,166509.9210423804
1668,113356.17211302533
1161,180090.40982977883
2122,170908.3241821339
2539,143616.90144485212
1047,142037.1544575116
1445,118122.69061780442
541,137744.11263510748
569,242911.09657219448
1276,119403.10543473554
918,147277.92346922518
326,188680.57937458344
1936,117386.97500282084
895,83230.5180623557
257,142396.7339492708
1241,192900.3319800112
1545,119277.9807136897
1189,173489.74227639358
270,149034.32334409305
2066,199117.57771175285
693,102973.66373055498
1259,186006.47453231155
2916,158140.97897378518
2321,295513.0698024703
1977,103315.07653611922
1895,167216.25107648945
1240,169230.04465381685
85,152445.42606177065
1823,116313.86581220385
825,295079.07502217754
110,234427.46745833638
697,109180.59434210486
2297,84457.25407065009
1231,134405.1765808221
1355,135995.54143747687
968,313034.9141807207
584,237778.02779349987
1315,112300.82733927038
1606,141843.03009988042
206,106438.25258830539
1685,308476.9827260731
2016,144891.72412173194
869,224278.64824439376
2135,116495.52628162014
2346,175275.43291516206
2430,234592.41500625387
2198,71842.27267622366
2652,118206.26695740852
27,101233.00187623338
241,178433.09800310107
906,127282.81355850073
1506,94947.20296950382
2098,341064.341655364
1435,222328.43742790516
2213,92918.77258308907
1274,132398.6234885829
743,4282.777499235468
1737,203346.86254888563
2797,277049.09784264467
2185,33517.50501355855
58,174904.0693497248
830,204323.6249973185
808,108594.10048451531
680,175091.7743065788
1153,106830.73946006154
1291,148595.44544314384
1818,165357.09248566092
2161,194424.08766384586
1883,126216.14105356834
350,339902.1886261734
2473,157270.87926525646
295,187425.42617534124
293,203660.13168933732
859,118062.99808387202
288,43009.556569280336
1578,133949.0730342369
102,170251.2610261971
2831,190792.49593535694
1030,189507.36101302435
2551,135610.64822601597
1286,145640.58144314983
958,299870.99628419545
776,123220.60778232873
72,213920.82686157827
2263,268529.8615890967
1866,147209.57547959662
2876,44586.071235490264
2146,284377.90724292747
103,180576.10659417813
1500,155572.1425097438
492,195135.7060816961
167,138161.59692852246
2597,110262.38250341103
2685,108355.51297522825
1035,147898.78872351698
1220,13941.98308217409
2602,141827.13285328657
2159,226500.1373290515
695,153413.93011403573
1109,260982.22761932993
640,205143.42709627538
1652,154804.55367090087
2090,204968.0358721076
1188,226880.57615995756
2345,237621.73668484646
1059,370229.3946707898
2751,254243.1984486205
128,228124.95860144217
1523,184236.96369636036
2925,170835.76890808227
2145,307598.9935783271
1121,232749.43764344812
566,324079.68911485304
565,224208.95736122876
1331,139518.62453021854
2928,113223.78378743422
156,144336.55130970734
797,167637.91958809714
327,89974.47321078065
2859,148290.1675361551
1453,100846.38674661866
1762,346872.4805878748
1868,208006.0384264409
1760,195722.4109013232
1113,273169.1532726842
1812,191820.3744148647
117,168654.29700386175
1142,220155.6421061384
2342,332174.87678668206
927,132990.50223861984
2478,207085.99732242082
655,59756.63553251373
2064,108003.17148951092
369,232009.40083442745
2239,124658.13796224841
2732,224189.23564721853
1653,159054.9793446695
959,217426.93886654475
2395,314144.52187175606
1412,93812.28781350725
271,264141.98886432545
1484,158679.78193344898
1497,145532.686734115
552,175983.32249620673
2,122915.64115520264
1855,288215.96841228125
4,278511.99770361953
2292,175189.20807956695
134,141155.19520266238
646,120185.30503900838
42,296882.9160176355
532,231434.14992711577
713,90824.51106275339
2561,119668.6935207916
2360,127310.0951939302
1333,119814.7574302305
1407,191696.0471319796
2892,285187.8198138403
574,227336.3146555561
1227,192239.25349617074
2591,251374.52076813788
1476,215107.62262748857
1125,265879.54085481004
1446,111467.46963855787
408,108874.39389623166
1101,288360.87251114915
2251,195622.25472700177
373,206211.34191816463
2554,112665.03877255763
2382,278912.20361148403
1985,62409.479533345206
519,226029.28058340726
1093,203907.72783633717
864,273359.2233595501
2889,149305.6318572217
2308,223189.06047555595
986,156155.41978946538
1302,166604.5879513328
585,167611.6930664722
2708,150487.8857762101
147,132091.318472801
1441,231381.3002261629
383,170760.7998810364
285,178948.86499748635
181,116400.31953739957
358,168733.2695187577
780,175380.59638227127
258,214012.97833469813
1865,228391.40220965724
692,136818.05716927513
2902,323421.8879083616
508,284125.2770793373
2638,148887.26350588235
36,166002.6055919393
611,188831.9611724331
2281,119114.5075272217
1678,134897.49248841126
1696,401754.6401816902
1557,67495.39809449716
2180,152671.19680223032
1726,235126.15429254086
951,143967.55093804956
267,248952.44490665453
2706,144773.15431876085
2221,225689.19303755765
1357,181002.30813492625
2901,305656.9898734498
347,183553.691433487
2164,195353.8241474328
1586,313108.6978786106
360,173399.48050152487
1769,238728.3906851965
2617,138508.30515014403
1879,177024.91959530488
991,228079.9193117146
1535,114993.51028532558
1191,174050.69686393882
1579,210897.90981515986
1882,139093.33542488865
1510,123177.88794231857
2196,174977.44814985828
1845,179896.7196155528
2336,332954.2194625053
942,85861.17205988686
861,113617.58770118514
2555,90538.26956735016
1392,157866.87348949397
2099,283342.59102767915
1543,141872.43729557632
948,285994.4347502447
1239,158698.16844753106
22,185811.67811891693
2796,255646.70425958862
2747,177718.65809638565
92,292261.84417521977
210,178136.45694415714
1858,233904.3219333589
2228,192607.79659779253
447,232794.66180571844
827,251253.1990233122
1649,209809.72680232464
682,133693.93417888694
2698,115129.60611208761
494,174728.11452430463
214,100489.0393576615
2441,246151.68093674886
2679,96884.81064297236
1336,126006.11768782628
465,193214.8602044105
1524,131986.97625215002
2543,113127.66206513252
631,123730.91687675612
2452,306089.35021694354
228,154532.8158957623
126,173226.9085819181
1092,219141.39274370647
1122,213408.20758998534
932,222455.10833737277
1980,73705.70857181889
2171,100996.2296499561
551,152424.56314953393
2768,181070.5696523753
2056,109623.5922200908
1159,353532.7674832565
2645,128334.05650616693
1174,178208.46196633857
2266,216518.52435437334
2462,357003.8274065836
1219,136959.7468968744
2922,212747.74427909823
118,148064.47261540848
474,192914.4426074347
2576,165986.58868952538
872,280821.2453004385
1077,237276.24101867527
1536,143471.4486259257
1150,126116.1332956769
2341,293929.2703726457
1931,132537.11958524561
2785,124714.47646757518
2538,119164.07771505578
597,230499.90066632745
464,198017.24519963283
233,237324.6752317648
2169,124065.85140710627
2123,157784.45608729823
1867,174268.1029922443
137,279062.37762115593
515,238205.9619554237
933,141381.10235540522
2784,163395.07598880143
972,167947.92937695398
599,173904.66492585023
2614,114093.80966587598
2582,153019.87369659683
1409,161060.5365814357
175,82200.28419887158
352,230145.8556687825
976,76882.51563881407
2134,204424.17153185862
984,97437.21318860655
2396,336377.1724748134
1673,149483.97051987075
404,136996.5467153031
607,181163.63482771371
814,190889.2266293338
868,209503.9591128577
2271,212289.3580029828
1633,243743.29196036025
337,200859.8808133572
2765,166242.0297616145
1746,241168.80987225776
368,321402.9037615701
2806,212914.67841896135
1662,199290.9819893462
1234,213328.90879738657
1373,138211.1393386051
1672,100277.90176727506
1939,124835.90457367036
