Id,SalePrice
1507,111437.19049955596
702,139940.31148819975
750,154260.45873231947
261,147624.63280536403
1559,44308.767324192566
577,247094.91529319368
2812,201559.18671599592
2080,163349.72905812887
1368,120339.13003180141
2376,113472.28006035465
659,86699.1509251296
1235,116951.86203019327
332,58792.16710284224
1917,145265.304045348
2094,257420.3042140964
1460,286553.18777337094
1471,217756.66504877558
1509,125756.5649040789
1922,138270.5287966257
433,425342.43917659123
460,255993.9189322208
1116,270545.0636816099
1137,190291.71758197283
53,185848.52283056875
2354,267627.98580238794
1475,218364.1563782463
1761,502660.37303256255
842,148684.4344585483
2739,188178.789756753
2509,158388.92385183755
1007,206263.24168675474
2610,199057.88353242958
1952,57768.11249507958
2719,222936.91607623515
2921,86211.37206464092
1966,138598.73189122634
292,121889.01359072898
1204,205582.16668030864
1829,264505.3743984732
2419,178922.37049540054
391,153384.5768852737
798,120983.29319664673
481,193897.85753817263
193,231681.17207563718
555,114693.82456210075
899,66011.18709670182
2357,196429.42148618484
328,118808.58433540218
1356,119595.79410383452
1154,98936.71219986919
1730,175439.7787474747
2249,147518.7518857205
1119,274393.7722653422
2856,139063.13095086138
1394,129944.97921264128
2587,104113.86995262114
61,315086.14783930074
2661,212874.1123865061
2711,128026.44762731029
1147,181961.5000858178
757,129750.5724998492
2623,85993.18078481618
2378,164677.76654332792
1413,149866.4673064555
1722,239091.45984655755
1112,209679.06288764032
1623,204835.02268930568
1201,191192.5153141296
1513,116819.55875850312
957,274136.37182287127
1171,279248.3423018803
1145,201017.17419240394
2726,265698.32882558036
703,168972.4796693784
760,60454.9466432925
1964,138667.33682833705
2512,184456.41517299792
159,170546.3916235096
1281,182879.25021342395
468,165120.35107121672
290,123480.66537259668
665,81835.22831619545
1463,278163.56950448494
1792,222625.16577357257
923,139367.87570411136
500,277854.59579379694
1408,187873.97942308243
331,49277.54254778498
170,126891.46558859709
2192,77761.9795788572
2571,326948.6015683467
2314,178366.57225217766
2647,75867.30352809018
422,370015.94159204315
2457,360867.91957056517
1838,215226.48571357492
2805,255016.58657462525
1645,171987.87261932794
1711,289979.0465849707
2825,261666.89352807315
322,329639.85102349066
2103,273181.15414175706
342,123114.15013474482
600,94063.29766348068
488,191777.75167888156
1725,302918.26857081713
2246,271777.36855394667
2847,190868.34830687332
806,255477.2146331404
530,240357.33042446143
963,196969.1847708925
2678,67853.85324055975
171,63473.99932259676
2401,382126.7543581316
805,234655.26153943816
2259,195695.42085651078
1748,171592.12065963633
1361,145035.42044677897
1677,135289.9499651669
1406,158711.9250601426
2322,221873.39052985184
688,163912.66929551758
143,140196.07076186466
804,202801.2063774933
1214,173302.10774199443
2828,162923.23773989346
1999,224347.68642061483
2467,192697.06378213144
2665,166926.45747332778
1538,329152.77017778845
398,97699.85496860158
2822,140152.74485051265
2157,148676.3416933771
1856,185723.37217544176
1269,102770.99059576323
2570,113442.76785178634
2320,244159.68324575524
1517,128970.976939204
2304,125965.94014327123
1312,75487.89490568475
2012,143543.84912323247
506,220136.43003447924
2865,200725.1937295453
2367,114368.92557521604
554,92394.14209498573
238,135194.8099465106
1954,100809.95394115071
2488,167980.05556746965
2291,77625.16177245893
1969,98636.00970599987
2725,182683.25954537114
1482,156159.76726421597
2763,193642.29051791667
503,253471.85979876452
1584,242353.9693739605
1531,156346.18531070653
2210,181553.95631499702
459,324974.77979938197
556,128198.96318686393
1347,161349.2765653867
1290,63078.851620308706
1388,98905.23035792561
1571,196491.97266148857
2754,209791.53514161296
765,124986.0776355085
2494,119699.06071299568
2870,215518.93932224376
7,226598.48926089398
1114,248410.4499875823
2418,284517.4443667572
291,144565.80652816908
18,333594.39858413686
39,328218.69767546974
1001,276832.1321929711
2442,237826.58906778425
616,112788.97085328252
2680,67670.00527611666
1414,115810.24236038877
289,140664.62469665468
40,262094.69697865233
860,121120.1671232832
409,129926.24688430157
673,168672.08325102428
2427,196803.5284453959
2036,237451.1919835367
2564,143807.2494035535
642,183789.69287916386
1008,176874.69534841125
1908,155732.37293517336
2519,235761.01504760692
1369,76883.17120310821
2855,181932.11342297515
712,62840.892829490185
1943,87738.14638339705
1958,145118.88272556747
107,168581.4145656141
2295,215079.04380831882
704,91672.48368039532
676,127102.85656879039
259,181448.0113487736
93,295397.5329695313
106,246628.42020041903
2315,182105.31111682256
1050,101987.78742237645
1095,203650.2971053584
2709,142295.92284528585
758,176082.30446857712
1496,179122.8056798495
2370,135467.35546323168
2458,270327.39845806605
2733,126614.09821266259
161,268117.1979403719
726,156535.64702557304
845,221288.50569661893
947,275704.85955323797
2232,107079.29775333512
2563,167136.04742929476
2299,154323.13235157577
211,83051.7028768688
605,182860.05809212136
1478,205622.6105525373
2247,273638.57774335355
2274,218743.46977311996
2869,191319.38398882607
967,214102.08787860966
2656,112623.71340355533
667,237444.56670559314
1042,115849.24320413009
2023,164183.4345157147
2447,358923.1915851012
2055,118703.1873018464
2275,297002.0037871656
2204,169041.5824633468
1563,271214.6859721473
483,228944.94187452286
796,118988.29253659793
1526,137867.86527065642
2042,181156.02067076883
442,315896.0446497384
1693,299279.2055253889
1468,231219.15009292585
1430,180990.52786972324
2605,190303.7708617591
1529,186502.64261260355
335,131357.31415283593
1287,132577.2760308332
31,102038.09051924798
1785,271297.9904916589
82,158258.59391829962
2620,127508.78466654575
252,197536.60738084384
721,37320.68935004488
2165,193725.1910399633
2316,177189.434999323
775,122972.98377711396
1558,91183.55293128532
17,216262.57478256937
1022,247604.9611699683
925,101773.08290349421
438,279258.41463467584
1270,137303.0918105827
1272,115972.2561271401
215,134009.6450223259
266,228891.21649576098
2402,266455.5443986642
1250,124468.27363766433
1984,128513.93639709047
1279,151614.78385403435
377,271756.38076287275
1252,155872.27940215208
2156,277662.611455812
499,313152.56946705014
1374,100595.61750181642
2898,279480.7121048829
401,98357.80750961651
2721,190406.4694514642
2078,244934.41703745694
2589,116051.39211465552
1946,237039.5838033309
1334,112800.17332141424
2781,248451.56961223282
431,359336.52509120223
576,225330.08882122335
1474,209441.35878211205
2254,149822.22065180936
2155,292507.8583378801
885,107076.05485895183
643,131364.5100771629
1944,130800.09049908185
480,193223.06784332384
2845,84380.39184061918
2387,288277.74318324204
2407,217389.2268331928
2527,164134.35541976194
2514,146432.02710976542
629,190080.85603318003
80,217057.7889234562
1876,136288.26007723357
1546,125428.28759121805
2518,182398.48374949844
2347,169893.97492333894
783,205088.00625842906
1322,34897.18488829018
194,57446.66933301935
1770,297145.67530000815
2143,136305.01742141685
1229,231348.35034509408
511,287671.4937762891
46,227786.59659621515
1348,184805.9553446218
2465,198584.01193862414
387,245364.93385517126
873,227939.23941099923
1918,111303.06566032741
2764,241761.22273150546
2184,134040.42482213592
934,162229.52273392817
1920,137201.7338088256
2631,154229.00552937345
1768,503672.41238102014
2040,125226.51509169204
1749,224201.34674964982
834,246210.49767562686
1457,248970.12469346702
79,116719.1370730756
2302,106836.56886922201
1817,122850.2437922041
2755,263551.59292767465
359,176955.65436802828
2059,104969.19244804906
2092,249710.88214406275
2516,257133.61996267634
150,103250.90639039289
1656,139615.35021315067
83,88463.0787899243
2411,202435.62552532784
795,71346.5115608722
2312,242094.3236118849
2917,69295.41699257772
1624,183684.0349294239
2215,310354.5615374228
1211,158444.5511178622
1485,156159.76726421597
1024,165249.1004038505
570,204276.57407110254
2874,144347.5830045882
700,159807.21050116132
2756,223954.81661840898
2022,195553.83464328005
583,234487.6122121991
2392,318372.23469979933
2424,207933.65737843054
212,119657.03675512914
736,127553.19248924253
1610,169409.5731343634
890,124647.44241341014
467,162988.12906188695
578,227803.0307355038
1747,179925.16020008663
1149,170530.75591383863
2758,252726.21278112146
857,127853.97615788088
2219,279239.5295224484
733,106176.76859136738
2909,106216.36550156819
1798,271587.4316530938
235,123101.9573805953
2366,146018.0295390346
1027,130665.02966777401
1195,140601.2275432923
1303,-14362.210528484778
148,193134.03195860557
608,168487.21475527764
2515,192693.5875844648
821,269584.27956864267
2500,281833.7041294334
745,105972.76414599194
741,135842.36845049274
1611,107302.61899421155
2532,108348.21362083466
1081,232106.08685520152
1692,380754.7498123928
2520,200053.4926131515
276,116467.15120819036
1992,120819.5166140809
663,-18604.178495667642
418,142757.6611721744
1733,184975.8409575832
2359,146922.6812906486
253,204072.8695552658
1518,174807.90342801448
2035,146070.95230297747
2919,62133.599259161274
1540,237804.52284579966
2120,156741.09065109765
1674,185906.53133855655
256,144971.92664167154
2361,75695.31693398755
978,61176.20081112278
2280,173988.0805110953
2095,223179.40766765486
1709,306552.13163860526
2801,250511.35371298852
1246,84627.05030338577
2373,110712.05103520985
1055,271193.3596759389
2017,115025.71324544321
1099,260344.96507980616
1344,99819.09359449061
835,179354.27163634592
1117,210692.13276293784
2043,78592.10562580603
2085,119445.58414617053
410,164235.68779292447
2650,108686.92234314652
2867,160512.86914758745
1668,114018.79608205883
1161,174776.41191516814
2122,172394.90513224038
2539,144254.44535706242
1047,142790.56496654675
1445,125606.4834652298
541,127042.85214039148
569,230855.4267914108
1276,106938.34244175549
918,139147.2065758109
326,172383.98389352235
1936,124460.74024484953
895,80610.98785861113
257,138168.51506754546
1241,192817.32353788192
1545,126159.24312468161
1189,181338.95568951877
270,146828.22011715276
2066,199157.16343043596
693,92484.02316986374
1259,171897.74580839052
2916,165504.74922254737
2321,305235.6969769808
1977,110286.67748820907
1895,167678.92678468957
1240,168764.98475653652
85,156322.0382579185
1823,114655.40304425725
825,303862.5097117905
110,233306.89297560308
697,96596.68077133072
2297,86123.30199322439
1231,134095.53788051294
1355,142044.59018359642
968,315518.50299728534
584,230695.41796137876
1315,104513.92593051275
1606,145140.8638426121
206,102736.94800131611
1685,320688.6678379309
2016,137892.79965345294
869,211309.02370197856
2135,115818.78291540369
2346,173314.7643063086
2430,235810.06800412136
2198,68069.37288250623
2652,118163.373207845
27,96500.96342552683
241,177689.14468467116
906,129620.27747377963
1506,88510.16231526426
2098,348175.60629280354
1435,230911.38388706377
2213,121209.42559093356
1274,139026.87479506148
743,-7657.805355786113
1737,207214.00242922537
2797,277742.60684557795
2185,65205.92735417717
58,169647.4860085591
830,204694.6119504199
808,136904.37941032564
680,181902.9381009964
1153,106275.04004807773
1291,141313.8092448369
1818,189759.14085479826
2161,182680.40863951496
1883,114697.91633933064
350,351767.54360101064
2473,158389.7305453279
295,190812.334138133
293,193201.7262600456
859,114367.36204634447
288,46097.41070863133
1578,126318.01941268792
102,167297.43501384184
2831,188717.0721780223
1030,177938.8117239202
2551,138403.94946825635
1286,132566.56140626868
958,308655.94368450256
776,120191.8540485171
72,211886.4994561222
2263,258943.16464677965
1866,147923.6123216267
2876,39503.23016451782
2146,273471.1423732265
103,178337.02909195764
1500,152803.52293903776
492,179275.9768529285
167,136154.50621106467
2597,117418.6894159563
2685,103744.14930685796
1035,148304.90550513097
1220,50117.25946693943
2602,146697.05232211604
2159,221775.70244904776
695,160045.26124014685
1109,258293.06710881123
640,201569.5301113448
1652,153521.57867652876
2090,192013.04351507194
1188,227833.4238276332
2345,243926.69032176124
1059,372468.3323020823
2751,252158.77159778407
128,227972.72629924052
1523,187402.1377845718
2925,176503.88823541682
2145,320588.58269969845
1121,243999.86147480158
566,317889.38806432096
565,229190.81178441097
1331,145479.8642755547
2928,115966.17270078277
156,148113.2126798384
797,169153.01251195368
327,84843.79753136664
2859,143376.59721116518
1453,99542.77734305963
1762,354287.7361819125
1868,215790.30622112012
1760,190351.99405972674
1113,273870.7074259736
1812,199385.43896345102
117,165430.7809778824
1142,227129.32636523942
2342,335674.04343733506
927,130180.47514825762
2478,203084.65980649352
655,43648.09468283586
2064,108351.19374621354
369,232823.75283100273
2239,120287.13731923542
2732,227038.89630271556
1653,160585.8295119798
959,203789.51621405492
2395,324035.64741327555
1412,94885.77673213428
271,265418.59748397104
1484,156159.76726421597
1497,143607.3845331393
552,200064.39204182534
2,118243.25693511215
1855,291947.01740026067
4,278703.1790663737
2292,171807.72296900325
134,139006.53806054947
646,102392.34092127881
42,298168.44344090915
532,241491.03178312266
713,82458.6345494606
2561,121677.4736299107
2360,129317.10411536251
1333,124115.12059972715
1407,182946.19512535507
2892,291343.56235915533
574,236303.66438590837
1227,197003.232945937
2591,241232.60391663833
1476,218048.15788191403
1125,261201.23594751
1446,111345.33015827375
408,106402.29745491385
1101,286539.489533492
2251,194146.99443536194
373,206009.4308017925
2554,108609.40507204641
2382,269458.27765985305
1985,66835.74499322334
519,228304.48465344904
1093,189548.2410503721
864,260170.30464353896
2889,150704.50295214847
2308,221459.08016365799
986,160767.35547569525
1302,168574.34807190966
585,163116.59781384986
2708,160274.6108709365
147,131227.403692302
1441,232325.75238575294
383,165304.91362971827
285,181928.85490304977
181,121312.71580371348
358,164475.48165987947
780,159109.57144196797
258,218390.6401427636
1865,226061.37343957444
692,141952.46807846252
2902,332658.57512081746
508,273895.74232862156
2638,159620.63405930757
36,161786.5607762913
611,185459.47001133958
2281,117001.1128034142
1678,123591.3824659751
1696,405879.65721606923
1557,57044.244807285606
2180,158741.29297127333
1726,237235.89011731843
951,141473.47617109638
267,233426.70814170467
2706,149775.2609107344
2221,231272.15371577992
1357,188199.48786440538
2901,315237.2373744686
347,187157.61159532872
2164,197455.74401867657
1586,311364.1725072227
360,159998.52165165136
1769,246887.64398348576
2617,169507.53384634256
1879,180780.1608035441
991,224204.1884759758
1535,110759.47097997292
1191,164066.19174849702
1579,197826.7197701368
1882,147527.31530810497
1510,115928.58334798843
2196,185500.64754664683
1845,177464.3401999848
2336,332345.8941356657
942,79182.08645994711
861,118028.49659729787
2555,97709.93039728567
1392,157219.26048708364
2099,273181.15414175706
1543,137599.76498710533
948,284281.46710475296
1239,165336.79503141696
22,181472.60065633434
2796,258741.33465537688
2747,179243.33242764624
92,289576.5147451537
210,173948.22115746205
1858,239958.37046657977
2228,195537.25094751973
447,222490.56418656957
827,251017.68200671312
1649,208339.71378719163
682,140658.84429842114
2698,125472.4337609853
494,158559.16335380578
214,104238.52382606498
2441,235952.74410019527
2679,103993.26880814086
1336,116975.94075880715
465,178747.9828984375
1524,136319.52556755042
2543,112380.47482675887
631,123747.62810308044
2452,314747.5075929742
228,149483.28619936638
126,183087.28783751317
1092,227778.05403872093
1122,212163.9672093284
932,218153.18385376767
1980,64435.28431085433
2171,99682.30662062985
551,149983.5210479637
2768,182428.6632647938
2056,109493.83807368117
1159,365177.19555414584
2645,121449.9640215041
1174,185730.16889201468
2266,225452.0557179421
2462,362469.2354825067
1219,144168.53799847473
2922,217112.33019480272
118,146201.09107959628
474,200404.40073473856
2576,170485.6041654156
872,291571.7017476729
1077,246693.47796344568
1536,142891.99025188104
1150,123565.1892930147
2341,305745.95994446427
1931,138449.64909095922
2785,124216.03049035577
2538,121218.44087373256
597,229071.3749030707
464,204883.54799055503
233,235196.59780658383
2169,122115.1650627919
2123,164336.72873009913
1867,176114.0222343771
137,287390.5502885401
515,234465.41803335014
933,124633.0001024601
2784,163945.8391083776
972,168389.86383776585
599,173101.44726589465
2614,116487.37270012085
2582,148573.2051078252
1409,155782.8186128868
175,72179.29374740645
352,233310.94697527168
976,80161.97920723434
2134,193378.87612949198
984,97454.25732332407
2396,346032.8747129181
1673,150788.67104679468
404,133877.2667298468
607,184564.92250339457
814,183799.159458572
868,196464.6761872332
2271,200989.79710209486
1633,243530.17421274295
337,194259.75260176676
2765,170211.45419722583
1746,242493.30329562142
368,311437.91857750196
2806,216988.9320166326
1662,198145.8436060391
1234,218264.12910602774
1373,135661.9993014403
1672,97950.8947251823
1939,120922.5742596224
