Id,SalePrice
217,136398.99556452522
343,170791.27846255383
386,226192.33466968016
2005,115941.67594680571
2908,120658.2855288559
1814,221248.20788087323
2446,556460.3936083429
208,134058.89736795955
1679,114365.03286262312
822,331707.4562965553
6,186954.87729674779
1781,402744.2978235068
2397,270690.8839192427
2340,295125.09409505985
1618,172029.61594291477
2843,130967.3699314743
1061,383484.9439170059
2786,128073.6002489632
1935,133152.42575635036
1341,122175.47189444276
521,269302.265477802
2136,144307.32184791123
996,202215.636325331
227,145232.30714138882
135,166033.6605642894
1167,167026.7049562732
294,230732.47189818815
1776,181077.8566623757
540,161862.77983298295
1717,213829.13221915512
2303,123131.09919422379
116,189529.6613274809
127,133610.6606690188
1371,127089.84906764842
1014,164203.5707523306
1507,94861.28989351341
702,123277.95745509732
750,129846.00405391118
261,155113.80007951488
1559,76930.04533859168
577,221160.51253708644
2812,194047.54970579423
2080,147208.48576489257
1368,108223.64293213238
2376,129430.92915854954
659,102141.56287547994
1235,120620.93793798801
332,87689.69239843499
1917,141806.7912755048
2094,244035.4035448308
1460,265772.05639883043
1471,214212.08556609787
1509,125496.29597868766
1922,134314.7484527567
433,576210.9591344778
460,261682.85736863222
1116,253518.4422571864
1137,162491.06143752308
53,190575.68013332452
2354,254485.9309963263
1475,200925.42244708713
1761,819551.4524129439
842,142429.93340090333
2739,171408.52531324376
2509,161018.15749928716
1007,196513.182849654
2610,179458.8422266544
1952,96482.67421441691
2719,189112.56515507863
2921,106686.24728264347
1966,134236.7895126403
292,111131.1696678914
1204,189413.68857353058
1829,271265.45616629714
2419,171044.4511152628
391,150394.55525630037
798,120615.32984194062
481,191473.80460550133
193,204934.77809989257
555,118307.7678122061
899,79697.57268117281
2357,184206.81734654968
328,131079.46468894757
1356,114060.69007656108
1154,111693.0446471738
1730,166151.2102871239
2249,156434.9640654065
1119,269483.2113093962
2856,144046.53001134747
1394,130263.40058673569
2587,114740.62223872574
61,315570.12994126265
2661,172792.0209090828
2711,130897.37256885467
1147,177623.11135651977
757,128323.07571080397
2623,91998.88472028922
2378,160168.526921791
1413,139710.014471959
1722,231481.1641515972
1112,205840.24178916073
1623,190534.72009735563
1201,196456.98608920438
1513,126824.50302226304
957,267964.99618615047
1171,294416.69257097994
1145,194972.33397226076
2726,233770.00332988775
703,149967.1589925531
760,92419.12128364085
1964,139091.98546985496
2512,181335.33222150442
159,139276.5935307264
1281,167175.66550161116
468,174999.56655119342
290,123134.86456216629
665,102595.51606478203
1463,260405.8116674543
1792,209579.3028307279
923,134661.31359697224
500,260655.63874030343
1408,151007.99990480172
331,88848.83040550273
170,135046.9367970116
2192,102697.10511832984
2571,289833.55429072806
2314,173830.6861198532
2647,95741.57662041664
422,484096.27811298356
2457,370574.3243100907
1838,200218.5210028297
2805,260784.7169584909
1645,156984.97092895405
1711,302511.8400561417
2825,229385.78702576397
322,347017.31472223747
2103,257573.2725038214
342,121877.74909765241
600,112241.14692625418
488,176971.30903416048
1725,311792.4396961117
2246,253091.46022477536
2847,170500.61493777452
806,243488.00693048726
530,226326.66098734766
963,190071.74353452225
2678,91808.11437572908
171,92460.59440066807
2401,447138.45205857675
805,222532.76533447707
2259,197085.42398803314
1748,178556.19108975274
1361,132785.8557303774
1677,130086.07184751138
1406,146058.71033979717
2322,217278.16053551505
688,146608.92589807347
143,136244.32145680866
804,194583.26019585182
1214,157495.8638779074
2828,149560.48752568878
1999,199416.25889681702
2467,184171.0838288885
2665,144686.3292132002
1538,340449.68330144545
398,110891.65494148139
2822,128534.198299282
2157,159054.5223912126
1856,177670.49302714152
1269,98493.96108522172
2570,118946.45205242795
2320,229555.6858845767
1517,121810.32473048943
2304,117834.39048058874
1312,103807.67434301825
2012,129595.50358795498
506,224224.07867380217
2865,183475.1991544671
2367,119311.81849770076
554,104481.63488150576
238,130586.1808136617
1954,113059.20188871621
2488,132818.27237070983
2291,100735.60054029472
1969,98633.01016039867
2725,158035.19492652814
1482,167389.86481698634
2763,192716.59643886684
503,245844.20824012926
1584,240136.823885421
1531,143828.45863471285
2210,162817.56668947957
459,343768.46332397347
556,124638.7595722817
1347,133941.49467196758
1290,91909.10744579558
1388,103908.70572753552
1571,203230.26022869817
2754,203045.16517464517
765,132119.44719886215
2494,124917.22104052926
2870,206698.0520781678
7,214976.62671767833
1114,223710.1651052964
2418,274904.8322821835
291,122184.68155162297
18,366731.3739945979
39,364925.1100861
1001,261919.38034427
2442,223906.1362765783
616,122987.72710879473
2680,75782.22968684601
1414,118795.13973258896
289,142683.41616739798
40,237160.11738768237
860,137909.62066491906
409,135431.15872423342
673,147014.8793009659
2427,192939.208203022
2036,212582.02991153396
2564,136320.74570239073
642,155870.8224755352
1008,178526.26174952532
1908,143574.1470983912
2519,235650.76905725256
1369,96221.76068249285
2855,157058.81744456128
712,91888.83112800805
1943,96665.61900543809
1958,124473.12753305149
107,180741.3527731568
2295,197165.06385565148
704,98073.54174461673
676,127189.26765484399
259,184569.10858726932
93,287012.88122769055
106,240748.44000506253
2315,173453.37642663645
1050,118712.21571357654
1095,198685.18369742838
2709,138219.71958647887
758,148706.08791978442
1496,166637.07368364255
2370,129817.40186111949
2458,259622.46696765383
2733,129828.225911304
161,268113.4862481878
726,141668.63568287154
845,215482.1040843216
947,254890.57232360519
2232,97674.06722461033
2563,133934.44788160245
2299,143555.322669156
211,113663.87358164803
605,154987.1038429742
1478,200942.49593664164
2247,254347.6954503706
2274,204381.38165448187
2869,180281.98142276026
967,208014.43959892707
2656,111750.45585110613
667,190347.91347027494
1042,120002.98136127733
2023,140214.30708450344
2447,427291.8073102415
2055,125893.48049960492
2275,291586.3996871528
2204,161238.23565206057
1563,253233.36441110968
483,218074.0854705529
796,130422.85172997067
1526,138602.33539733948
2042,148643.79173327208
442,339584.8324713456
1693,316484.2094688334
1468,217577.19106908937
1430,180884.25766534818
2605,174147.29719089606
1529,183794.44324479726
335,136617.6882375242
1287,115947.87915962291
31,115018.65626740166
1785,276354.1246219089
82,151129.9508042193
2620,122813.48222474912
252,185729.47177732165
721,79671.15551797356
2165,182420.84830027923
2316,183479.52358878433
775,131463.98058728102
1558,98658.67734240169
17,208137.4354691296
1022,225595.56534715867
925,113070.27183337638
438,270050.33031989896
1270,135785.34428689955
1272,120094.81591636523
215,128225.37079311382
266,233585.87403044052
2402,295960.9475953132
1250,121795.73343476864
1984,123113.13595206522
1279,138695.18743894962
377,261169.21925156846
1252,134742.84627415639
2156,264777.01696289284
499,318183.9145582782
1374,114145.93426576813
2898,260365.5193430535
401,112683.26600310582
2721,177277.5396901801
2078,245750.11808956455
2589,122526.81980416694
1946,215878.5592358617
1334,111420.15961979878
2781,222686.25501643954
431,395165.24773191824
576,229351.45203314009
1474,204186.72179149848
2254,145995.61646066498
2155,291265.18824537535
885,105769.1274812721
643,132007.02191863293
1944,129992.46994554758
480,185741.85408756247
2845,108294.06461912168
2387,297071.2029970259
2407,202787.24745850763
2527,161624.86302991438
2514,155043.24712090162
629,166600.74260038725
80,205811.5207097126
1876,141832.21974312307
1546,120817.23867621983
2518,169357.3415634484
2347,166079.63444737825
783,210077.58586168903
1322,79159.96276923508
194,87926.81924229588
1770,287908.77650944144
2143,163370.75214173214
1229,212275.41481944436
511,282069.4069860992
46,219456.2617111705
1348,141003.66513691767
2465,184589.25400237858
387,242315.63407979524
873,216846.11300161024
1918,110615.79466393059
2764,229160.1525601797
2184,123833.29249567882
934,160740.3824353955
1920,133782.0016401713
2631,154564.24440914477
1768,799297.8345752642
2040,121611.1158256702
1749,215946.88549465608
834,233938.77450573377
1457,236564.44300142897
79,125816.48887999363
2302,126285.47160590756
1817,144273.08352467994
2755,245168.37240127262
359,176223.85647461057
2059,117458.5720879263
2092,228454.9566420686
2516,230215.9421132018
150,108557.21859763796
1656,143140.06165581144
83,106600.40866460682
2411,184808.52292313403
795,89083.03797672509
2312,227566.53531147912
2917,105753.03361020332
1624,180038.89248137907
2215,304269.6491832078
1211,147492.11390733323
1485,167389.86481698634
1024,166466.9703856782
570,193178.69264296297
2874,130782.72239725111
700,152878.96701717871
2756,201951.35725351248
2022,168233.18034915382
583,235355.33188175224
2392,361131.75217143924
2424,196352.46118322195
212,112354.28082117291
736,127163.92424412446
1610,176422.9820083776
890,122862.10773843617
467,165818.1117315045
578,210637.6785535794
1747,177779.2048808664
1149,165783.51818232983
2758,243363.0050686459
857,139031.60236422156
2219,271216.1249129391
733,99021.61479708491
2909,119006.10821055391
1798,261341.48496980377
235,126897.29852179992
2366,140770.40201713116
1027,132330.29341832479
1195,131219.41060396843
1303,64876.78148622293
148,169850.10231110535
608,151969.24073772543
2515,184902.37143143374
821,277847.82657159073
2500,264785.98016903666
745,111310.56329470815
741,122525.36719423042
1611,116771.93750179603
2532,127450.5275765208
1081,229372.08401012683
1692,454622.0927417326
2520,202140.96320920772
276,101505.28753079659
1992,124011.05308757939
663,59411.75852169533
418,134881.50650188062
1733,173927.55051284184
2359,141660.35746682208
253,194713.49546826805
1518,171845.59440407177
2035,130542.74443724361
2919,87957.75396989755
1540,231763.04866521398
2120,152547.80400328798
1674,168789.8941880305
256,142911.08157266412
2361,99797.83542026662
978,99629.76227956111
2280,159019.0550415726
2095,223547.79823320027
1709,322355.27868886443
2801,257456.2773621916
1246,109528.52492383077
2373,116404.52119628423
1055,252561.47013022448
2017,118243.79032208149
1099,251589.07905792008
1344,95692.72409267182
835,185301.84192537935
1117,213932.40785800887
2043,92373.37904381749
2085,126801.85155795226
410,164234.310533073
2650,109251.40783385921
2867,140420.00506523988
1668,119251.24741186843
1161,167855.48150652443
2122,171396.52930952515
2539,137333.82802766198
1047,142150.74866779725
1445,141301.91264739135
541,119775.6762617981
569,215227.7955565466
1276,107029.5494506986
918,131971.0512946615
326,156334.56102511252
1936,130189.97310705559
895,102735.53787395525
257,154625.27860617888
1241,165006.7892589154
1545,123469.41810909499
1189,171118.75463698778
270,159140.64590948625
2066,186901.4405308373
693,108835.06702489842
1259,129746.99222544405
2916,161876.09995649653
2321,303897.10150148766
1977,102583.7975492003
1895,154661.14656039412
1240,152946.5618899946
85,148363.135674561
1823,112359.87450557476
825,305581.3016573693
110,222462.11665498817
697,109107.75158956053
2297,106617.26276975032
1231,127840.49220916395
1355,132049.04455474165
968,342723.4196466363
584,242100.31657574952
1315,112389.7602467445
1606,137874.73982914144
206,113163.0306024425
1685,353741.9414608323
2016,123180.45902065863
869,203020.10310778915
2135,132226.0173873891
2346,170276.74158125816
2430,232513.46692525805
2198,88846.06217836833
2652,120152.45241868228
27,115456.3985043389
241,165640.81595838154
906,131723.8123002998
1506,110672.84028641244
2098,372581.9599982893
1435,224140.91609792388
2213,113700.2938597513
1274,123256.01191619312
743,62895.22617367532
1737,200677.70098933933
2797,282344.29176543583
2185,77290.02974613608
58,172018.03289246472
830,202600.15012576678
808,123443.03979833369
680,160045.53159821752
1153,112540.86990762861
1291,128961.22954176359
1818,153883.80077153916
2161,177726.49966070603
1883,114866.63113554436
350,383864.9611599329
2473,131400.2739860855
295,176230.3017255377
293,176517.728851911
859,140221.08053847338
288,90101.19247804688
1578,143207.70603070984
102,172399.00649917853
2831,161572.66999785707
1030,159485.99312228046
2551,130569.80161604994
1286,142649.56689940847
958,324279.0614889398
776,125802.81197063738
72,208773.60832224172
2263,245454.0251681875
1866,151597.33322713166
2876,77649.37695777488
2146,257838.32580531633
103,178780.0057423914
1500,147408.04184916674
492,174382.39752503976
167,134541.95442030966
2597,120632.69505568767
2685,108107.04087557917
1035,136784.53809730447
1220,75097.52865550687
2602,138810.1414937716
2159,210657.93861000927
695,139972.72748773624
1109,260830.34016386126
640,163085.0453686174
1652,156132.61488119068
2090,173554.93749250929
1188,198037.37531125016
2345,245137.91526948346
1059,448398.55933033663
2751,223308.97235278616
128,211130.8426948736
1523,168741.2832122942
2925,156862.76829399294
2145,293868.74279446446
1121,221711.43750960293
566,310538.4663962372
565,219593.55329519903
1331,138327.79977329812
2928,120461.69264658222
156,136904.58267378944
797,155640.17361959617
327,110149.63403295398
2859,136069.6070113178
1453,124742.85901433113
1762,376761.1307222723
1868,202355.55600978105
1760,174464.4143633788
1113,250603.52998181616
1812,190895.2107512579
117,158424.85604844024
1142,208793.59184863488
2342,372445.75320836797
927,128358.20133071225
2478,178410.02518740206
655,81827.55379029558
2064,117049.20803362901
369,236378.58854979006
2239,115011.11977706684
2732,209462.35670803284
1653,160116.69126438937
959,204774.3584413837
2395,362790.08575545077
1412,105544.68204748309
271,267350.5858736455
1484,167389.86481698634
1497,138812.10789626604
552,164075.29168929666
2,116061.50635755641
1855,292757.54961336177
4,279783.754732411
2292,170717.24636638394
134,138467.17983352483
646,99704.531229003
42,330439.10650264943
532,220528.13308149527
713,101457.39241450178
2561,125986.12195188932
2360,131261.86291770454
1333,124674.7525787216
1407,171661.10460041705
2892,299906.6067310032
574,222243.80747766705
1227,188598.73315449813
2591,200139.4522736027
1476,200519.38043112497
1125,241817.56980406417
1446,135024.6357984195
408,121131.61311318305
1101,297993.42518228
2251,183138.36330890053
373,187362.59418291948
2554,113069.99914847026
2382,261486.44166806206
1985,93672.92193383127
519,213793.45441389698
1093,179005.21819700894
864,259520.877778158
2889,145328.78132666327
2308,181138.39228767794
986,147227.88973323352
1302,143573.9552099791
585,159268.98542473113
2708,145830.92738818043
147,131441.78328409282
1441,221293.76696001765
383,181650.51491024616
285,165323.14054634995
181,112038.9513119415
358,168946.02709259634
780,150229.0797349987
258,206848.3999550062
1865,222076.10558540886
692,125401.56802237543
2902,334761.85421688756
508,255114.3796921123
2638,137518.5144694705
36,156026.24626150145
611,173061.79661806815
2281,126729.61334659347
1678,134786.29894611172
1696,501961.0718670663
1557,85334.5282568548
2180,147354.82097247813
1726,228953.6354509354
951,145085.590165272
267,223970.42675227887
2706,137564.34751285205
2221,219669.29927215865
1357,143482.26388592552
2901,320415.40851677244
347,181303.8353860106
2164,199153.55277668213
1586,324719.8768245329
360,154834.62106466715
1769,246566.47415767543
2617,146981.2357777361
1879,159006.9955527913
991,208199.34340958166
1535,114278.72602285241
1191,145144.65008753887
1579,199081.51392694845
1882,144545.31214850512
1510,117552.32587535706
2196,154269.65742182097
1845,179094.77622062262
2336,387148.05542981613
942,96047.20949882563
861,137748.2341161442
2555,104558.20265560319
1392,149360.37795561424
2099,257573.2725038214
1543,144432.7440494606
948,269281.02899233677
1239,158452.77528937263
22,186332.79766033764
2796,228771.42230286717
2747,170277.34540414214
92,288344.6850108384
210,162412.21749806788
1858,231933.51813511894
2228,174253.30252551072
447,207038.37719473796
827,237328.74593190957
1649,211298.74036944087
682,131866.2657856542
2698,119164.85402112722
494,159663.77895775152
214,110148.99779114114
2441,225565.01516555581
2679,108706.64777253378
1336,117683.5641162132
465,172173.73565427773
1524,135691.03545042686
2543,114293.9888825599
631,127283.74985342473
2452,322236.4115768678
228,155661.29291276928
126,151903.79754382162
1092,218297.8258686676
1122,191445.05613362772
932,211656.33832263428
1980,92994.9471968164
2171,112617.61537600975
551,159241.57021355865
2768,168528.97046097982
2056,118637.13527227091
1159,393782.70541770686
2645,114551.81418970901
1174,177387.96869464207
2266,223536.1772940466
2462,407934.7713285755
1219,144219.6745425493
2922,193611.61498602247
118,138293.0134064901
474,193237.52088669693
2576,151608.69783740837
872,285439.4311740915
1077,233456.69243436004
1536,139867.3570799444
1150,125386.28129719877
2341,300049.2256808996
1931,148955.25933585735
2785,139693.99219938662
2538,125624.97440025142
597,211819.4761301194
464,201999.7044775943
233,211407.27297733928
2169,127236.91116755361
2123,167693.322036245
1867,160055.1991928247
137,274556.2418738144
515,230094.34540474485
933,129138.14109117066
2784,161417.84715699274
972,163010.67053032728
599,156982.84335598157
2614,122351.4274552309
2582,147129.87942637716
1409,144236.2948959471
175,102377.01536697477
352,228210.51582590633
976,110132.74668727849
2134,186318.45660019424
984,109294.91052826359
2396,400072.06990382203
1673,147037.11943523184
404,129325.04476125567
607,166628.98381969443
814,169012.017410029
868,189356.32380467613
2271,185024.1383549412
1633,248475.2565017594
337,181590.82065388912
2765,161299.70194667007
1746,234885.567623716
368,293380.4762880979
2806,203275.04620226854
1662,190755.94941513063
1234,202570.97261712336
1373,129332.06196970158
1672,112233.33446169602
1939,127669.21436026375
