Id,SalePrice
806,242190.20890588601
530,225180.73121765463
963,189092.51652282366
2678,91035.98070753683
171,92374.53448749796
2401,455002.38344268664
805,221580.70043556052
2259,198126.63683974
1748,178742.90621035118
1361,133061.85541302277
1677,130724.37326939739
1406,145519.2235523408
2322,218565.15138542198
688,146459.47359150668
143,135131.85966314422
804,193694.3914962606
1214,157261.77986322102
2828,150314.54547086614
1999,201074.0137311082
2467,185166.49996882695
2665,146602.43632611143
1538,341329.7471982293
398,110301.30042781027
2822,129658.91085390325
2157,159214.57578137188
1856,178422.2299826494
1269,98587.46757228342
2570,120019.75227923297
2320,230460.94188849098
1517,121692.09291116086
2304,118791.77753641138
1312,104177.86421241675
2012,130188.05681383882
506,223104.07743780973
2865,185506.466415415
2367,120275.78237361214
554,102259.90186668122
238,129352.07134557296
1954,113519.49804752982
2488,133557.7066697856
2291,101135.71355748392
1969,98991.86660729615
2725,159663.69821199315
1482,166701.61246326962
2763,193539.8793386092
503,244673.4649675028
1584,239051.81382188597
1531,144220.8692910253
2210,163755.90781170363
459,344895.06229358754
556,124051.80993215488
1347,133304.5683614671
1290,91966.21734669167
1388,104285.56033568
1571,202432.60736925944
2754,203471.28726787918
765,131162.0199858327
2494,125894.41274507846
2870,208149.6635122792
7,212609.3639033507
1114,223168.16878432126
2418,276996.6750943732
291,121804.86324785932
18,366689.9855362926
39,364308.83378352824
1001,262204.4568074822
2442,225614.59913257082
616,122645.57578377306
2680,76774.60439693058
1414,119215.69863107883
289,141738.03650585082
40,234821.80957526312
860,136824.87522946633
409,134236.22077861425
673,146628.64285134096
2427,193771.45084183547
2036,213966.07600569742
2564,137849.5563320178
642,155274.72216778187
1008,178444.0084780361
1908,144468.3255341906
2519,236174.60955435637
1369,96192.6092791236
2855,156050.48520663808
712,91573.78112464602
1943,97015.47256310382
1958,124264.7147707573
107,178405.03020549074
2295,197909.43094914698
704,98342.54098538848
676,126815.23157767252
259,182768.61886115235
93,284639.6787483946
106,238251.28636374432
2315,174294.09648541562
1050,118593.63482828064
1095,197806.63516332553
2709,138990.77907059478
758,149220.034236147
1496,166322.03471899906
2370,130988.51379961935
2458,260728.64956345063
2733,130762.00861156524
161,266960.04082974466
726,141692.62786796142
845,213733.66055108397
947,253596.23224709078
2232,97860.08996225549
2563,134178.25430782995
2299,144478.3216074653
211,112021.60059667684
605,154264.2298199939
1478,200155.505195985
2247,254500.64081428357
2274,204343.144990599
2869,181241.89124692645
967,207200.17356628962
2656,110856.9318597012
667,188410.39415255253
1042,119960.17355198343
2023,141185.07951302605
2447,434465.09645150264
2055,126243.86541705324
2275,292076.2213647685
2204,162700.32725754782
1563,252427.53944799877
483,216439.2147083957
796,129459.31503620777
1526,138898.46241361223
2042,149810.21674730754
442,340382.276100348
1693,320722.5006642032
1468,217739.0024153621
1430,180303.73209809145
2605,176346.4708691889
1529,184304.2001475625
335,135578.11049525056
1287,115484.24085264173
31,114104.72595072216
1785,278991.92234217655
82,149661.97759230065
2620,121778.15375506908
252,183573.17311279938
721,79615.95099674498
2165,182583.6498093399
2316,184175.74547608985
775,130497.02605189657
1558,98278.86419048003
17,205950.07491952792
1022,225142.45259516625
925,110853.44411315488
438,267610.2618530461
1270,135676.0833441877
1272,120136.45234085376
215,126539.43974134297
266,230986.46999311986
2402,299848.85005401145
1250,121712.67246790246
1984,123796.54582123876
1279,139087.77693444953
377,260709.2715716159
1252,134701.20739509104
2156,265767.5943654854
499,317542.76330497075
1374,113926.19901708576
2898,262998.2006770107
401,112171.3346491341
2721,178656.45856974003
2078,246520.51479407406
2589,123394.46975924223
1946,217303.25676487034
1334,109845.49427565522
2781,223896.74741067606
431,396049.7754453992
576,227478.72577471868
1474,203842.21976281714
2254,146358.26669188967
2155,291420.3112353554
885,105195.30173873642
643,131471.2504095557
1944,130718.33366773337
480,184385.5804485829
2845,109652.704998577
2387,298416.05618253787
2407,203826.19947095093
2527,162251.05765885825
2514,155769.13509122346
629,165535.49739232127
80,203802.24261338098
1876,141905.13971971965
1546,121087.95535293689
2518,170349.5414695186
2347,166854.38965967257
783,211130.7361508632
1322,77803.48148575437
194,85722.4936683165
1770,289101.9594854005
2143,168486.631572422
1229,212529.07025680982
511,279610.66310790257
46,217053.69016440288
1348,137331.5076449513
2465,185717.83777770292
387,240953.3660922381
873,215481.9319208172
1918,110938.10711334465
2764,230614.64369421688
2184,124139.32742597512
934,159996.49024845992
1920,134344.9842595457
2631,155533.25431356023
1768,812257.4378965786
2040,122465.39129988203
1749,216319.64766207113
834,232586.63546344556
1457,236266.87261867407
79,124696.90485532972
2302,126678.67623107259
1817,144335.2416951488
2755,246373.26477877775
359,175105.92404250518
2059,117721.70788996136
2092,229180.18371603877
2516,231505.24238015577
150,107570.96302107353
1656,143286.1180238911
83,105942.59547052742
2411,185631.72511660267
795,88705.41997695464
2312,229293.59313080524
2917,107695.32716637957
1624,180417.1945374767
2215,307216.2259030618
1211,147167.0711997243
1485,166701.61246326962
1024,165935.6761239777
570,192007.2666300619
2874,131904.81918732356
700,152834.86067379115
2756,202995.36399852994
2022,169604.20024081905
583,233942.48694596818
2392,365844.47290597076
2424,197266.59784968142
212,112222.09342908807
736,127075.96636133103
1610,175810.16327205196
890,122272.84384398622
467,164556.0019739401
578,210085.6621569398
1747,177766.88748438357
1149,165219.45249159253
2758,245116.61720312643
857,138501.62421576708
2219,273527.70324635116
733,96710.4692699077
2909,119706.71220339443
1798,261157.71545998333
235,125478.22026910775
2366,142011.6066914696
1027,132430.64173543785
1195,131272.60859647213
1303,63621.994915979965
148,168470.16781612302
608,151144.43443678098
2515,186503.4690896789
821,277621.17880178057
2500,267874.8550245837
745,111104.54784979974
741,122395.98754205351
1611,117063.76607207673
2532,127762.71265549827
1081,228224.44206868476
1692,459691.45155795634
2520,203012.80798887968
276,101086.22427439589
1992,125105.59224022746
663,58998.01805441741
418,134238.73001970912
1733,174624.77133296183
2359,142457.56279101403
253,192425.05791325084
1518,172490.42555433186
2035,131257.9431603249
2919,88968.78001684799
1540,231774.4520252978
2120,152900.49135985656
1674,168734.08728643227
256,141573.19529596966
2361,100548.80401164739
978,98962.17845380321
2280,159749.49207135566
2095,223787.7727631143
1709,323032.515391207
2801,259125.30306385068
1246,109619.40225484624
2373,117181.11406626539
1055,251809.25573286632
2017,119106.89766653492
1099,251371.01523899217
1344,95909.81906871776
835,184107.27106443286
1117,215319.09913733244
2043,93019.21087086512
2085,126787.04812315264
410,163094.16603655156
2650,110305.89047825149
2867,139388.56776690716
1668,119734.8097941994
1161,167308.73629673003
2122,171534.54782920826
2539,138274.31404935417
1047,141533.1936221051
1445,141177.19974656185
541,119696.49979315542
569,213759.5216437354
1276,106370.25345716828
918,129294.40215913372
326,154461.17540662602
1936,131145.58386653478
895,102278.91075750122
257,156066.72081188165
1241,164857.70967963658
1545,123762.85163099118
1189,170838.45953541002
270,157364.17418600112
2066,187851.8489128252
693,108757.64934427163
1259,127125.8151776798
2916,162962.1687831517
2321,305626.0785026099
1977,102396.91972772207
1895,155135.67270572364
1240,152677.82436646413
85,147281.88309117962
1823,112512.64220746966
825,303306.42724013893
110,219895.37792939963
697,107047.46416148922
2297,107218.22455273759
1231,127885.09789968652
1355,132548.91680016503
968,342941.4771647614
584,240233.77229459418
1315,113480.00439145495
1606,137490.47498119093
206,111958.56486010957
1685,357467.18768647045
2016,121699.36910497893
869,202048.80260518656
2135,132536.95968878194
2346,171134.42981558156
2430,233264.41748307858
2198,86009.21257883158
2652,120886.67114550277
27,114304.64981726953
241,163833.59723229508
906,131352.05395600692
1506,112320.19948736412
2098,372952.88756239467
1435,223241.19167128217
2213,114058.91521215934
1274,122320.5044475155
743,62699.917014269355
1737,200722.18295081114
2797,284008.1711660082
2185,77726.8282231471
58,169878.0636042377
830,200794.20525288963
808,122931.34993166436
680,160234.68998149363
1153,112415.89775091778
1291,127182.97028039636
1818,154307.15079135774
2161,177924.55322569088
1883,115304.2911296332
350,382190.32530245936
2473,133038.2613674503
295,175332.87545469363
293,175834.4016505211
859,139216.12843526233
288,89536.39409399765
1578,142907.7190371467
102,171063.00627066585
2831,162991.92343980505
1030,159079.62272147642
2551,131809.92431631763
1286,145448.77927221576
958,324302.43192969006
776,124969.40507172931
72,206546.35947732753
2263,245193.97284075452
1866,152015.95290009546
2876,78172.05337302532
2146,258507.79514394185
103,177304.5300092727
1500,146834.08821474935
492,172764.48461009134
167,133391.25226349203
2597,121828.51017653619
2685,109066.23204525009
1035,136874.16295750075
1220,75193.2885526682
2602,139904.953537022
2159,211288.7684894093
695,137206.31373272612
1109,260350.9209767628
640,161136.24321308636
1652,156040.49279212698
2090,174094.68204852438
1188,198025.0855305681
2345,247449.47192475872
1059,451968.128845343
2751,224823.64736511526
128,209903.8011158105
1523,168702.0672033216
2925,158259.79519561885
2145,294915.9175489558
1121,221230.01884006098
566,309971.43438178574
565,218798.95894901792
1331,138419.107461275
2928,121684.39118343712
156,136012.47039629446
797,155560.3415050617
327,109101.5800172402
2859,137552.43740236844
1453,124508.94183984332
1762,377614.61003966944
1868,203004.2522859732
1760,174639.9127166265
1113,249439.6078071631
1812,191775.75255603195
117,157212.17233259152
1142,208393.320459574
2342,377808.5721927955
927,127742.61917473163
2478,179511.9503709912
655,79882.7154441532
2064,117649.08161624803
369,234478.57888691846
2239,115540.80595550434
2732,210812.2149306201
1653,160366.51822912303
959,203354.67392911282
2395,368467.739770448
1412,105706.650200458
271,264409.2632930746
1484,166701.61246326962
1497,138646.1530376896
552,163158.3128794064
2,114910.99337969608
1855,299639.48030812264
4,279678.01873829425
2292,170647.71439227814
134,137194.92924828597
646,97097.5039908543
42,329568.1672224172
532,219329.7087494102
713,101526.45994126338
2561,126968.21890155686
2360,132294.0650208202
1333,125104.52850805744
1407,168687.33978679258
2892,302010.36290902266
574,221229.06610445897
1227,188751.67726445658
2591,201876.57837923508
1476,200382.24598100857
1125,241468.33213906497
1446,134527.09437862158
408,120457.26581659628
1101,297384.70237034064
2251,183121.31474447617
373,185804.0426474203
2554,114010.04764525179
2382,262443.7552879704
1985,92578.08489852908
519,212263.2229079642
1093,178417.2264570731
864,257819.70919774266
2889,146269.4447268375
2308,182834.98241360323
986,146846.2421584174
1302,143712.37952451792
585,158521.2767040038
2708,147066.12994268243
147,130300.8776038634
1441,220576.22436969113
383,180768.16743353862
285,164178.8617933208
181,110740.2704655542
358,167707.10492341322
780,150050.57924591278
258,204632.73657564854
1865,222811.9329748501
692,124532.79927103207
2902,336234.4011290603
508,253257.98835670933
2638,139173.93004183748
36,154389.6242171315
611,171964.36907703895
2281,127021.65497721186
1678,136686.4442616215
1696,507108.92471876345
1557,82460.99351332859
2180,147497.25652441022
1726,228979.93848915733
951,144124.25078852585
267,221782.96267515756
2706,138843.52430381507
2221,220393.46416604024
1357,136091.35448535378
2901,322150.30407822673
347,180067.61452745006
2164,199154.67979412896
1586,323627.02387789165
360,153769.08501829323
1769,247259.04601711276
2617,148185.11589212157
1879,159710.37315075658
991,207780.26750226106
1535,114573.52961203535
1191,144938.69041853928
1579,198438.71108262398
1882,145017.7261337414
1510,117469.93654253685
2196,156232.7023943728
1845,179561.17706825503
2336,393115.0016915556
942,94181.35939800387
861,136850.06072959228
2555,105577.71611523961
1392,149443.92934985747
2099,257265.47072211554
1543,144142.14756400144
948,268351.33542859624
1239,158342.5343912095
22,183596.36837548812
2796,230398.31428966307
2747,171343.0507498626
92,285805.38462896546
210,160737.06394449336
1858,232298.8463408815
2228,174655.02904845178
447,205617.0921863051
827,235595.54878437455
1649,211806.7448483419
682,131652.30768687133
2698,120411.3446098506
494,158271.21104016324
214,110227.77227617255
2441,226979.0379305586
2679,109729.24621031755
1336,117773.87777803125
465,170713.053208691
1524,135926.87059111163
2543,115139.26430518129
631,126678.37174423634
2452,324635.1554250181
228,153620.60355083214
126,151462.9499583765
1092,217678.98813297777
1122,191009.67425425234
932,210889.50392122037
1980,91946.02607242618
2171,112838.82315916035
551,157970.94200549377
2768,169194.7595679481
2056,118861.44405999297
1159,394200.8797238102
2645,115566.81224464245
1174,177363.25580538972
2266,224050.649621284
2462,414049.98883429857
1219,144534.87506427817
2922,194881.29186427465
118,137019.0231306161
474,191778.88016057792
2576,152876.69786777714
872,283616.958674107
1077,232734.08489558735
1536,139658.85771479688
1150,124937.9840977412
2341,301585.0021780137
1931,151328.6940232109
2785,140563.02595142496
2538,126507.55700770121
597,210587.53644723407
464,200994.4039146403
233,209862.3805050632
2169,127408.68643560554
2123,168023.85814759074
1867,160696.456616883
137,271908.01475959894
515,228572.6066384315
933,128395.60196123316
2784,159027.39384494265
972,161839.9565624544
599,155907.60673653177
2614,123421.30141608855
2582,147791.00054693784
1409,144032.71927706973
175,101732.90300210445
352,226530.66499601444
976,109620.25457892881
2134,186705.30144802065
984,109236.85418246199
2396,405019.0251426519
1673,147003.5541432348
404,128915.9372747482
607,165945.66465363055
814,168282.51513023858
868,188223.4401253232
2271,184962.9650231314
1633,249099.91311299696
337,179579.6792281589
2765,162377.8777212167
1746,234901.08509309002
368,291525.47142949357
2806,204387.3952257328
1662,191366.27774820957
1234,202582.6831231908
1373,129263.24001256717
1672,112653.88457979745
1939,127993.41933576997
