Id,SalePrice
1413,139282.99673138306
1722,230504.04633843663
1112,218530.27528981373
1623,190712.69550015868
1201,179481.30317591474
1513,115875.01849453524
957,257310.9683693221
1171,263509.8374647408
1145,187185.0314735462
2726,244564.05004654496
703,168560.48436015262
760,84640.49830477155
1964,129927.22566437528
2512,174968.56622257663
159,155628.35147433815
1281,167862.16030483728
468,178164.11112789714
290,119805.55850411665
665,100224.55503752713
1463,295200.3335421808
1792,221718.543278986
923,129895.0306037631
500,282153.9664630438
1408,168984.6994316775
331,89167.83857640716
170,123400.99747983571
2192,101488.47167746355
2571,310290.35773770325
2314,168241.13965000107
2647,95429.04580345053
422,457475.56174609583
2457,379129.34307090583
1838,210319.99364248718
2805,264840.4518487725
1645,158451.22788688747
1711,298444.2664512087
2825,260629.90117817363
322,355592.57780099456
2103,285166.0382034006
342,121886.47274765742
600,110789.07064599296
488,198047.14385388728
1725,322225.5480587422
2246,256650.08970202095
2847,173640.06361865095
806,248047.86778572574
530,241435.8072370921
963,186250.3584339484
2678,88010.1126223262
171,95922.87126461361
2401,436867.70084544574
805,217127.45063164746
2259,189096.00942334064
1748,174008.50014235618
1361,133355.7978587573
1677,131760.35481010075
1406,151106.87403150043
2322,227672.05848746115
688,157834.890099419
143,130022.09055836621
804,196520.68148039666
1214,153149.4117960988
2828,153177.33188760045
1999,194383.84693967152
2467,194021.96289157565
2665,147128.70253298176
1538,346660.1974162831
398,111362.17391042187
2822,131407.72771311857
2157,146883.26391571763
1856,170694.97005248154
1269,96004.82336734401
2570,114103.46598033591
2320,253871.09225988024
1517,119150.91050024284
2304,123296.86584306885
1312,101348.861705144
2012,130779.62936602661
506,211703.73900367867
2865,169204.72764727418
2367,119976.46695842937
554,104916.3518540229
238,128572.11993380968
1954,109245.2693658284
2488,136615.10231275062
2291,107806.52704836258
1969,95254.32426143598
2725,161453.05437138557
1482,158098.24764600547
2763,194434.67559775617
503,238700.64053998663
1584,233139.02800588976
1531,145540.89378522846
2210,152129.4655331108
459,329048.68089991156
556,128747.98949299744
1347,136782.5780564845
1290,92230.78109355527
1388,107381.29989759422
1571,183576.77159496833
2754,213436.89901146133
765,127258.78127777863
2494,119278.51276713322
2870,197128.5766853043
7,211873.49522822755
1114,240910.14886856257
2418,291529.14044583857
291,122722.11797271478
18,354869.3939718097
39,334947.5688533849
1001,265277.45431952673
2442,241387.6093916421
616,119379.2751928411
2680,77141.94862692039
1414,108102.33932470338
289,129137.42422681641
40,257293.51800740778
860,124326.1777315123
409,131171.6944790861
673,151746.33829942692
2427,177220.08686711508
2036,218497.5545994972
2564,141063.05109752793
642,167239.74304550182
1008,166932.45083234285
1908,135263.2386736284
2519,229723.35452783934
1369,101946.24239385706
2855,152053.17372515897
712,91655.48411086075
1943,104940.54846436335
1958,130096.72573212646
107,162905.62677592481
2295,199417.0224726172
704,102400.87451594572
676,122036.44066493471
259,174455.95143319093
93,286328.05206283944
106,243081.06135599568
2315,186970.34778257462
1050,111460.09878985294
1095,192448.84999804734
2709,137909.00461193873
758,150116.43692287672
1496,166706.10880658834
2370,131145.5404690995
2458,262608.102721139
2733,126025.54150906716
161,271237.0195442327
726,147767.40525760385
845,205181.5036683632
947,266083.93268471287
2232,117349.94462957203
2563,149095.7896132808
2299,138303.31807262392
211,100095.86877935739
605,169839.93551893684
1478,203685.6779608059
2247,259139.52061388973
2274,201088.6998320174
2869,176253.67129051313
967,213826.1606093472
2656,114176.06513729111
667,225054.32790628803
1042,121799.15886571143
2023,149725.95627897407
2447,395375.3816972329
2055,119983.68319170724
2275,288255.06013946555
2204,158129.7456138475
1563,255858.20492243418
483,215424.33478276987
796,125510.71840470447
1526,132364.5286962835
2042,159068.74756583097
442,330180.6659552423
1693,313983.95293413964
1468,214586.81315464075
1430,166902.05836792462
2605,161643.62624403439
1529,166232.76782831224
335,126474.02855609712
1287,134723.91836286965
31,114799.72220438615
1785,266704.2540568485
82,160855.07885652882
2620,122096.09587709591
252,199864.87204655827
721,82989.08388072286
2165,190611.82069376868
2316,173446.64592398406
775,127555.38023766637
1558,106571.85013757357
17,198599.87321009598
1022,227446.1879564206
925,112569.15876314543
438,294648.6343861518
1270,131122.8202262776
1272,117533.25743917761
215,125242.73022601484
266,225643.9816217875
2402,264620.1810102759
1250,121988.59112685604
1984,123642.97117361808
1279,135300.19687129086
377,254792.4589943967
1252,127945.89202109586
2156,262644.0459313106
499,314178.6435639966
1374,115515.91672799372
2898,254131.0834302378
401,111884.24321846163
2721,171759.02363120584
2078,229407.39500590114
2589,115224.97816949745
1946,227031.93351608774
1334,118751.06618013183
2781,242867.71602527032
431,401008.91151341004
576,214587.19644719706
1474,198215.4831360184
2254,140693.49487856112
2155,291705.5328077435
885,101276.48224468491
643,124763.63236054282
1944,126218.39326027536
480,201357.90871192561
2845,103477.50509106307
2387,301642.966299545
2407,211187.2076860176
2527,157647.13794074432
2514,156830.42776080486
629,188034.90377050624
80,196533.04065261726
1876,135044.17701562963
1546,129440.24379904225
2518,167776.23608673635
2347,160539.27349904756
783,189499.09063123164
1322,80220.39201774566
194,84604.45481986011
1770,288398.3641010118
2143,131022.57845089148
1229,213773.9913505025
511,290303.85485520377
46,214718.0255414379
1348,173150.76203807446
2465,192013.2096722567
387,241394.34976482816
873,209570.3911409587
1918,113564.56276458871
2764,231048.52359869605
2184,127508.95788116576
934,154631.97145368872
1920,127598.29916267381
2631,147183.99521386359
1768,750587.8827926422
2040,117028.34660157796
1749,222252.1224376324
834,225960.49185832063
1457,255272.48085884517
79,124260.99321366561
2302,116762.96885225462
1817,126566.65317027376
2755,239650.5422664936
359,168720.47815552403
2059,112891.40626046307
2092,234505.7104168454
2516,250623.57772437076
150,110559.9162925255
1656,135583.9824688693
83,103007.75952152573
2411,186878.92022398804
795,84123.86604971059
2312,246775.97742067772
2917,95911.67942513595
1624,173788.4969223763
2215,305080.0453590472
1211,148214.007964122
1485,158098.24764600547
1024,157708.29958587725
570,198462.58867728247
2874,124818.7257465333
700,142999.78102871715
2756,218754.62466777393
2022,174427.80503163303
583,225014.2427392
2392,338127.6676659436
2424,208886.85311029045
212,109588.05167634926
736,132417.51578561452
1610,161741.95287202875
890,120038.75865164767
467,176015.07581588023
578,229582.45121916465
1747,166087.91649469806
1149,161031.27877205855
2758,240953.53861998432
857,127360.36404311837
2219,264346.0774269591
733,113533.52508342524
2909,128259.23830142226
1798,289323.00383104593
235,125917.63704731637
2366,142879.9100452399
1027,129210.0174272419
1195,133948.06568732017
1303,65607.99020080648
148,179052.91004724486
608,160671.4286859485
2515,191126.81834393315
821,283247.6331255754
2500,278343.8258348642
745,115963.77267839067
741,129031.43603829654
1611,111607.37942388984
2532,115491.86909758377
1081,223652.31772003943
1692,440788.99243783765
2520,183471.63714196833
276,105940.996699596
1992,123718.24242847666
663,63831.445353963
418,137487.77544993756
1733,186804.2877590442
2359,139141.72030201234
253,194904.29057827
1518,160031.33201604127
2035,139411.50164070065
2919,98304.74403200124
1540,223862.6829709097
2120,150621.78797291598
1674,189424.76970703245
256,137874.63977060159
2361,104202.83972472754
978,94195.24739337212
2280,155017.96428790863
2095,213120.5110621171
1709,319291.7499995036
2801,241876.94479997762
1246,100996.60891218306
2373,128625.83390032014
1055,260668.74326484933
2017,109590.3842895382
1099,267502.15808301826
1344,94361.53004675171
835,162551.52111250354
1117,208016.6834708012
2043,95439.85644673953
2085,124852.42396643218
410,159779.4577771985
2650,111961.79678738507
2867,148809.81986651808
1668,118023.23136424011
1161,174505.91842933276
2122,162287.5299887377
2539,134335.5032020083
1047,138340.62953853206
1445,121912.1847950373
541,138944.90937921332
569,234638.55092598064
1276,118831.92133680821
918,139279.53088475185
326,180318.0780706088
1936,121830.46244222677
895,100395.56687048776
257,140494.18406451363
1241,170374.37158435961
1545,120081.2431543009
1189,162015.27045266028
270,147571.8571899182
2066,180374.92020593284
693,108448.35138057062
1259,159254.2398769388
2916,148863.10125776843
2321,298785.11386241845
1977,109016.9844603012
1895,153476.18672859386
1240,153173.9005834953
85,142359.61300103422
1823,116922.56935758008
825,307967.4523267265
110,225379.52812698597
697,113792.14939680179
2297,103615.65148711136
1231,127542.17646472059
1355,128727.07827493334
968,327092.8552215903
584,225947.28523210413
1315,114681.42098364008
1606,139391.6872423248
206,113052.51038172051
1685,320785.69497269846
2016,137269.3819817379
869,210795.56079307644
2135,120436.08965019647
2346,165261.02939435237
2430,227371.02598824594
2198,92686.90108752406
2652,117550.62600819537
27,110964.39179550587
241,171812.1906331861
906,126611.37790564264
1506,109080.05329083807
2098,376586.99216734513
1435,211885.88414833002
2213,107803.83908644761
1274,126885.3854726742
743,69614.85764301145
1737,192656.75660518647
2797,275105.3317144286
2185,81382.42228194597
58,173317.9283511613
830,193768.89473567426
808,119876.91934568746
680,154577.1814891772
1153,114080.10594410628
1291,137011.12652547646
1818,162696.97939445774
2161,186205.2541677628
1883,122774.54313583559
350,365193.3262835592
2473,153083.55078626293
295,167335.91197576118
293,181327.11610021378
859,123949.81253600681
288,79475.19739122828
1578,140166.32396192334
102,163909.04463638342
2831,181040.20907535157
1030,175093.5323959283
2551,127878.57346230136
1286,138268.54553767055
958,309554.6912973655
776,125859.48297559768
72,205161.2676061963
2263,266736.38950211945
1866,138022.60840536514
2876,81445.24789110552
2146,285249.180058541
103,172615.75903325362
1500,152789.59387766055
492,187755.35861867625
167,129490.87863006572
2597,117580.92452056755
2685,111591.28713469498
1035,138333.94176929875
1220,72355.37707280638
2602,132258.72808747843
2159,219418.3638024108
695,134960.66902508368
1109,258145.91173395418
640,181444.48609533996
1652,150649.46111858357
2090,191054.203804089
1188,201446.14562130516
2345,224207.03167448167
1059,424455.6288840211
2751,242497.02325126273
128,213713.616780392
1523,166044.1687841266
2925,158512.33138018879
2145,308187.40393684857
1121,221679.3878387583
566,340949.91547308076
565,215378.29760319757
1331,131788.192141403
2928,122105.56664072852
156,137300.3214066705
797,157033.1010167665
327,106304.43176581072
2859,134660.09804458736
1453,111875.77551291541
1762,383958.12183716334
1868,193301.3748445852
1760,188200.71141795657
1113,271997.6095144385
1812,179149.40818101264
117,153114.30824556036
1142,208115.62832755342
2342,365027.836239653
927,128483.54140343255
2478,192714.28286087798
655,89637.78004962033
2064,114289.83721882051
369,223892.8455193856
2239,120656.05960584326
2732,206735.34055269224
1653,151085.81457929427
959,207231.78196735642
2395,327735.6305319174
1412,108758.48856188921
271,259475.5708698926
1484,158098.24764600547
1497,143395.64028873335
552,172865.71978420965
2,121398.68849667389
1855,276267.0066405529
4,265409.8515669154
2292,166616.9621454198
134,133118.09594175188
646,120872.4816442705
42,303838.07181878696
532,217233.3874282311
713,106231.13529260484
2561,117422.59469664478
2360,125164.7842113067
1333,122279.30229855744
1407,173287.87271863717
2892,286189.6075327997
574,214361.33021206906
1227,175433.19836618306
2591,233946.3830512147
1476,202069.1280434071
1125,263485.94437900285
1446,119771.50918480291
408,117847.4480217423
1101,289992.4025235222
2251,186829.2362107083
373,190454.56651708612
2554,116272.93617445334
2382,278174.7315345483
1985,86577.85494635605
519,215667.69941618742
1093,195526.18595195378
864,272347.06963925005
2889,141182.14798387964
2308,193761.31852830097
986,149202.3676904697
1302,148655.13883529304
585,156485.14274484105
2708,143099.88558629938
147,125697.2523452806
1441,222259.16045360142
383,161001.19218266124
285,164856.17273880306
181,113791.1449772555
358,165124.06472157466
780,156855.3951693107
258,205196.47873896762
1865,207987.12785996302
692,130809.32704756707
2902,349242.286056841
508,279447.5738916874
2638,133475.34413742006
36,158829.24470349672
611,169404.90657152777
2281,118788.87195695828
1678,131760.35481010075
1696,499450.6420650276
1557,93216.25965923037
2180,151832.64403975356
1726,229286.2182299788
951,141368.66193981064
267,240014.95080102546
2706,138667.3654546784
2221,213010.8958990448
1357,156687.87781151885
2901,322539.88508894446
347,179252.67598258983
2164,185520.8647358494
1586,333216.62581663387
360,167762.35129039505
1769,228684.88079530155
2617,137880.48403829863
1879,156812.14352302297
991,212482.55209570835
1535,113823.61326015466
1191,155138.95642761435
1579,200938.33293730597
1882,135127.50092683462
1510,122815.58692951399
2196,149118.95728707677
1845,175600.77662364332
2336,364605.24109967577
942,98490.4271754079
861,121582.05569189346
2555,102078.61658818544
1392,143482.64700697336
2099,285166.0382034006
1543,141312.14094852447
948,281813.41319806036
1239,148394.21772640978
22,177696.87661041226
2796,241764.26243679965
2747,168656.02830293888
92,291548.40474913834
210,164867.47066062334
1858,224442.69424111553
2228,177045.10476310106
447,220692.82007272262
827,244651.15132199784
1649,195508.27984891576
682,127365.09192194113
2698,113661.55606318914
494,172896.89670262972
214,103419.5028124611
2441,237843.89001421686
2679,103820.12483897948
1336,126463.44702448724
465,189242.01315201662
1524,125884.7273603526
2543,115549.58007633472
631,120452.24781484905
2452,311077.8588243645
228,151039.22144003623
126,158462.92763693948
1092,212422.67627805116
1122,201803.31151726312
932,198756.89569754328
1980,93252.54780354415
2171,109843.00855341827
551,147827.5796901666
2768,166403.8335628797
2056,115163.95325019148
1159,385348.39842060424
2645,118099.1944827714
1174,170942.40165261968
2266,204559.8802176661
2462,404372.5224060219
1219,133044.05626637812
2922,189288.2929367057
118,136721.10158819606
474,188284.21587697114
2576,147483.80665930736
872,279238.205322365
1077,231684.40009854143
1536,134898.46591937565
1150,126542.66587698596
2341,297951.70945929864
1931,130618.46960929516
2785,126989.03877410082
2538,120069.00053487529
597,212205.6358549368
464,188134.03780165233
233,214303.16116879653
2169,126254.51372134901
2123,155422.14126776485
1867,155343.0727553224
137,264841.5779392899
515,233431.60153818261
933,140995.26848572658
2784,152875.08148127873
972,160883.53494416276
599,160815.98381506134
2614,116887.3244312893
2582,150637.49416292354
1409,143944.67146632413
175,96455.95414550141
352,215549.7674267565
976,102153.24309646308
2134,193396.70818864016
984,112431.67736413267
2396,380597.4393839049
1673,147456.77914884887
404,131508.54400933525
607,166000.08577552746
814,176269.76697971753
868,197608.0917373874
2271,200619.96164605292
1633,229073.8864427431
337,187206.10813857612
2765,149464.09480762438
1746,233081.4626170094
368,338246.34671462845
2806,199839.19337435457
1662,183192.2501170133
1234,197877.20676782556
1373,134853.53216802212
1672,110685.11722301175
1939,127391.51598063375
