Id,SalePrice
1471,213467.75784717183
1509,125828.4175865015
1922,135203.79937172
433,578102.3301247684
460,261977.68174071796
1116,252602.72232730815
1137,162544.34361454507
53,188331.452746406
2354,256311.62106980232
1475,200821.54023135628
1761,832460.668388364
842,141939.00485707275
2739,171894.46791541504
2509,161645.68351315337
1007,196455.5930669471
2610,181098.04943659322
1952,96104.59408406177
2719,190297.18243843963
2921,107517.2069575771
1966,134687.06632700036
292,110936.88613115481
1204,189001.91763774885
1829,271874.00404152833
2419,171893.61960219697
391,149168.5387938256
798,120440.49525688075
481,190174.2019005954
193,204845.1255656916
555,117855.27364248612
899,79358.86185500975
2357,184968.456642033
328,129617.23415845384
1356,113859.071073472
1154,111668.91682517302
1730,166209.81146429625
2249,156221.71190559567
1119,268544.8270554486
2856,144745.36540718397
1394,130481.12324800478
2587,115533.3751213146
61,312772.7632859218
2661,171737.60017937218
2711,131801.4789263621
1147,177376.2409650653
757,128464.40018251912
2623,92772.29446838799
2378,160728.82969107493
1413,140151.88945936883
1722,231542.85867591933
1112,205153.77908011837
1623,190785.57059693694
1201,199689.1331024794
1513,127418.33269274331
957,266082.3637573742
1171,295966.7224004946
1145,194862.88098593714
2726,235468.20887362503
703,149553.52146838643
760,92449.9797068095
1964,139748.4578049299
2512,182675.62343712535
159,138521.77169414592
1281,167175.32190859472
468,173600.82151944257
290,122247.9989970937
665,102131.56140167608
1463,260683.67257544352
1792,210173.85163607885
923,134365.20108956294
500,259544.65473061035
1408,151427.21580967604
331,88245.88148052372
170,134623.34329778765
2192,102884.44353463226
2571,292204.914603415
2314,174712.5491966606
2647,96557.53390447369
422,484500.8342878391
2457,376258.9211223039
1838,200490.22865958672
2805,266553.2411199965
1645,157271.83356546037
1711,306251.170726594
2825,231279.19278332626
322,346506.51613617496
2103,257235.73141777754
342,121338.33361900279
600,111660.27679601886
488,175656.25316937594
1725,314926.4013205912
2246,253234.13316639097
2847,172175.9299204601
806,242324.89603261053
530,225288.17114351812
963,189155.03750195046
2678,91030.5413145652
171,92409.63999981344
2401,454614.92568763753
805,221666.7334901324
2259,198056.18215508203
1748,178694.08957824926
1361,133081.38104425988
1677,130694.75400804133
1406,145536.3719372903
2322,218455.23100993643
688,146530.51110946017
143,135246.491084383
804,193786.8170738949
1214,157288.575956652
2828,150232.50321345506
1999,200973.05729383466
2467,185063.79687743576
2665,146489.5709049572
1538,341316.9441109599
398,110343.1141726111
2822,129577.42141533393
2157,159177.52898887324
1856,178358.83954538224
1269,98592.96831016483
2570,119940.8373392579
2320,230340.819697804
1517,121699.85132219584
2304,118730.4884923638
1312,104157.30553769213
2012,130142.44755593644
506,223198.75339489742
2865,185374.69798970796
2367,120203.41478996525
554,102364.4585320162
238,129463.74368010976
1954,113486.07985889127
2488,133495.1056100572
2291,101112.17224035229
1969,98962.87767404768
2725,159528.93924481943
1482,166722.22607900124
2763,193446.82270258252
503,244771.2858703194
1584,239104.42665587872
1531,144209.22179580762
2210,163701.07155204957
459,344969.17018589075
556,124105.9619341576
1347,133338.98531222707
1290,91963.59610664839
1388,104277.49711172233
1571,202450.32847366904
2754,203367.9734967181
765,131236.45836334417
2494,125812.23437425989
2870,208005.592460072
7,212790.58158403903
1114,223199.393743234
2418,276850.4941458571
291,121896.06744114842
18,366927.2557160736
39,364549.3625337803
1001,262221.82965036837
2442,225503.60403208138
616,122688.36080891322
2680,76705.8451021705
1414,119202.545539822
289,141830.61589001978
40,235000.396228665
860,136888.62728030377
409,134303.55592428218
673,146667.216808143
2427,193652.77637792978
2036,213891.71255992967
2564,137754.05546884754
642,155355.45820703194
1008,178456.81581459244
1908,144414.3085760543
2519,236049.2144746807
1369,96187.09194097095
2855,156052.16237734212
712,91605.8827377101
1943,96977.34671023156
1958,124256.24598622581
107,178560.75375496232
2295,197824.7085206341
704,98362.00352726452
676,126860.04245548982
259,182919.372159918
93,284865.2421212487
106,238460.80397334832
2315,174206.05261022114
1050,118600.30126580644
1095,197850.42182505698
2709,138907.43898480388
758,149235.35548542824
1496,166344.05493698083
2370,130911.07214691691
2458,260596.5909650042
2733,130670.12832389626
161,267147.0893867301
726,141724.45467351627
845,213848.9322754993
947,253717.54770590842
2232,97833.8323128691
2563,134129.58575791563
2299,144430.2148129172
211,112150.07610798371
605,154329.45344559834
1478,200199.13066049333
2247,254456.26356518114
2274,204283.57166588568
2869,181121.8385382149
967,207306.4077574593
2656,110847.74108150078
667,188565.19543724667
1042,119974.1271751835
2023,141138.33904033294
2447,434163.0305489084
2055,126221.28175628069
2275,291995.60763497243
2204,162616.0044997708
1563,252476.4742294355
483,216519.47392083224
796,129522.26002680333
1526,138894.00072886635
2042,149766.49003632684
442,340453.94561867375
1693,320574.40895615204
1468,217742.4170183402
1430,180335.5533209194
2605,176192.46925578063
1529,184278.87823072154
335,135683.31412748998
1287,115514.80498144052
31,114198.50189132048
1785,278852.0207195076
82,149782.9327712576
2620,121778.13956339227
252,183723.66260744858
721,79626.19770384325
2165,182529.3349609586
2316,184074.8250793552
775,130561.6091551768
1558,98270.5921626097
17,206141.0861190284
1022,225172.51971773012
925,110966.90118635673
438,267768.68797557324
1270,135689.1556539065
1272,120145.05454780094
215,126650.63074522038
266,231181.53892253613
2402,299618.09298253915
1250,121706.6261035412
1984,123732.20836389292
1279,139085.61587638417
377,260830.11335338413
1252,134706.98759928145
2156,265694.40088159835
499,317670.39165047574
1374,113932.63133993738
2898,262822.9960923378
401,112207.80867710312
2721,178516.669961204
2078,246415.06570741325
2589,123317.66568128903
1946,217204.8145929547
1334,109914.67873841416
2781,223735.63008774433
431,396169.3366900588
576,227597.7464886657
1474,203868.82564059345
2254,146331.4957136001
2155,291367.5314572587
885,105223.56491506804
643,131530.93513559987
1944,130647.96443382026
480,184490.602928892
2845,109554.49709500263
2387,298243.45072435756
2407,203693.12171261932
2527,162140.20525587196
2514,155671.6721816605
629,165615.3160512008
80,203977.61296229882
1876,141863.8514083821
1546,121087.88696852012
2518,170239.56397068576
2347,166752.98120327157
783,211146.1348824352
1322,77853.43029407477
194,85839.77383584196
1770,289007.1401230028
2143,168236.54173264644
1229,212541.34218878835
511,279768.6190245294
46,217217.040849439
1348,137486.0585402607
2465,185600.75184582162
387,241064.9693657251
873,215574.6894170993
1918,110912.7035416288
2764,230488.41773932546
2184,124104.75914470763
934,160050.8254464883
1920,134293.89844729364
2631,155426.52554322753
1768,811961.0394932053
2040,122401.06147835866
1749,216289.2875388599
834,232696.75283358025
1457,236312.398914154
79,124797.81168485846
2302,126642.4433264543
1817,144296.48914336183
2755,246218.13716852188
359,175176.41565433692
2059,117692.9647397478
2092,229115.7547829079
2516,231364.70014636175
150,107663.52700764505
1656,143260.89594324684
83,106006.97991722038
2411,185517.13148215768
795,88742.0555842658
2312,229162.4616317101
2917,107586.04627158545
1624,180379.1895232044
2215,307116.73461691604
1211,147186.50068421708
1485,166722.22607900124
1024,165940.0307205266
570,192087.344993015
2874,131811.54715140493
700,152882.43741270775
2756,202880.89719491848
2022,169544.1609507296
583,234036.08832160835
2392,365529.2918966665
2424,197157.71167349818
212,112278.99863674639
736,127109.1900202657
1610,175844.3751044045
890,122316.28801814797
467,164644.80313230763
578,210202.2985543782
1747,177726.75714856555
1149,165234.79781856234
2758,244951.28346689604
857,138538.30873989695
2219,273418.92134788283
733,96826.24260801834
2909,119643.2879476662
1798,261127.26020824825
235,125567.32003646338
2366,141914.4729237445
1027,132437.17757982755
1195,131260.81553141278
1303,63661.983074275384
148,168608.8498182813
608,151206.80219485634
2515,186369.8594401495
821,277724.0658708765
2500,267694.8549512102
745,111137.86107617285
741,122438.05806393412
1611,117063.73688574083
2532,127694.25702122958
1081,228264.20044925372
1692,459523.2005022893
2520,202897.05950253241
276,101159.1167420269
1992,125049.55462281007
663,59020.40524987902
418,134303.4606480901
1733,174575.3638325556
2359,142366.67125450674
253,192585.7678016066
1518,172477.07163329067
2035,131211.15166594417
2919,88901.63875152783
1540,231769.151995749
2120,152844.6377933731
1674,168703.8619990895
256,141697.85330615993
2361,100485.30044750271
978,99010.42832569718
2280,159701.05929670454
2095,223755.05661050195
1709,322984.07197811507
2801,258976.0860550176
1246,109620.92455323387
2373,117115.3575967807
1055,251835.76565711066
2017,119053.73577004403
1099,251424.51844971374
1344,95904.73004081933
835,184212.79709109478
1117,215292.48065500337
2043,92967.56105094925
2085,126762.24227531065
410,163170.36240284698
2650,110226.79010385438
2867,139392.80169085073
1668,119700.65276241745
1161,167322.45580131054
2122,171484.27622768044
2539,138191.70084052894
1047,141553.60516628996
1445,141178.79704012666
541,119741.22588154445
569,213869.31204007342
1276,106401.77652342482
918,129431.58416775924
326,154591.9606642204
1936,131074.36638792948
895,102321.06498275428
257,156069.37759156045
1241,164883.4118871472
1545,123752.98203804874
1189,170831.34550667196
270,157499.51121996294
2066,187770.17031269227
693,108781.87865537344
1259,127207.2628040295
2916,162857.16380485604
2321,305448.82334542257
1977,102384.68697949623
1895,155102.835370553
1240,152697.15869389867
85,147383.23385672702
1823,112482.74875134193
825,303464.221619982
110,220078.79411064918
697,107148.83394798618
2297,107175.60657764712
1231,127892.95062272533
1355,132545.52833555161
968,343066.81130304927
584,240323.74682343387
1315,113439.32542095418
1606,137482.39702152548
206,112057.99412806747
1685,357285.90240056603
2016,121743.09723567487
869,202148.20845547397
2135,132499.40250066292
2346,171023.6347132013
2430,233136.47514922576
2198,86103.06063353545
2652,120814.86423703049
27,114388.4229421635
241,163971.09194689582
906,131388.65379615565
1506,112264.44124094986
2098,372882.4055790004
1435,223263.753870813
2213,114026.45312363472
1274,122356.78480005334
743,62713.129342812696
1737,200695.26743572883
2797,283868.82226022816
2185,77694.25007533669
58,170034.10028097325
830,200902.75131735002
808,122987.28719109578
680,160291.05972270138
1153,112432.19499869586
1291,127265.0588808849
1818,154264.886148382
2161,177890.92440084345
1883,115274.83136995646
350,382395.93332772906
2473,132937.20158397232
295,175453.2237269037
293,175959.42085091604
859,139276.95983656144
288,89588.86966565209
1578,142915.03053360176
102,171188.30554683067
2831,162894.77534383722
1030,159103.65788525392
2551,131724.83904827546
1286,145313.48741150802
958,324389.30865333474
776,125032.48913175424
72,206702.87576414525
2263,245168.1282518315
1866,151967.73136911995
2876,78117.79539344883
2146,258469.6834436987
103,177437.89684767186
1500,146871.5729569434
492,172875.45263191598
167,133494.12344920426
2597,121726.3234097113
2685,108986.41703735208
1035,136879.52973639328
1220,75186.49987745122
2602,139798.3330438897
2159,211237.76084133927
695,137358.64624961797
1109,260380.90345687934
640,161252.34430597324
1652,155997.8054393214
2090,174054.96895770522
1188,198050.37214185979
2345,247246.64430858914
1059,451976.8928550962
2751,224680.53564448789
128,210050.4728957286
1523,168702.49999655454
2925,158127.71658922682
2145,294829.2617358419
1121,221245.58493232017
566,310130.9646466111
565,218871.00791549793
1331,138422.80848373348
2928,121595.35117477624
156,136098.11325158394
797,155608.06469411464
327,109193.51417289376
2859,137451.145515406
1453,124519.04962407476
1762,377526.532377974
1868,202924.62435359467
1760,174601.46451180216
1113,249487.22319963112
1812,191704.8038499201
117,157348.71941333206
1142,208398.8791882479
2342,377515.9832801165
927,127795.07380405041
2478,179406.09270452784
655,79976.971958351
2064,117604.90984887237
369,234607.96737404144
2239,115500.59646024255
2732,210701.20062426195
1653,160314.21711515242
959,203468.67276494583
2395,368163.6946702253
1412,105708.49485711081
271,264647.53661468724
1484,166722.22607900124
1497,138658.1680627237
552,163234.59576639408
2,114998.9546568895
1855,299348.04091314203
4,279842.7331103266
2292,170604.3148407518
134,137310.09069387228
646,97216.48645057
42,329745.15897955454
532,219419.55445330925
713,101538.50425726296
2561,126889.92981842508
2360,132206.5683553985
1333,125091.32900517162
1407,168805.37099252798
2892,301830.550551738
574,221329.61383834647
1227,188759.51344321048
2591,201736.65899016501
1476,200399.3943782222
1125,241500.8813109512
1446,134542.13043196846
408,120516.01449156439
1101,297429.7377859482
2251,183067.1748204421
373,185901.38001494462
2554,113930.2232501054
2382,262297.1801683846
1985,92601.39119124766
519,212371.56993325165
1093,178457.616212507
864,257990.59829744432
2889,146184.0644258949
2308,182697.97868936652
986,146899.82062585047
1302,143699.15105002362
585,158590.2751466977
2708,146962.10853087186
147,130410.74328705033
1441,220601.06065276693
383,180823.41313630788
285,164303.0524255797
181,110844.3597351309
358,167784.78342263907
780,150125.9446454209
258,204800.3557435259
1865,222747.46417754825
692,124603.25039007817
2902,336033.40386114916
508,253370.7088222296
2638,139078.960939939
36,154520.03367783272
611,172050.99438397755
2281,126982.89389026667
1678,136623.190764014
1696,506921.8858285397
1557,82570.88560352956
2180,147460.0796529239
1726,228923.4385801882
951,144197.74965892092
267,221984.4772404882
2706,138735.12381938507
2221,220302.75229628736
1357,136389.74594387738
2901,321944.0673553769
347,180155.40513132038
2164,199106.6997452735
1586,323699.8726348136
360,153841.48008944368
1769,247200.87332195602
2617,148069.48601574762
1879,159670.88641283734
991,207805.02702357754
1535,114576.94945252813
1191,144967.06751137643
1579,198476.4498342119
1882,144964.922958531
1510,117471.90163615045
2196,156155.82199225004
1845,179505.0367954691
2336,392821.93023489293
942,94282.30547729459
861,136899.32817840704
2555,105501.27766382697
1392,149440.73060239095
2099,257235.73141777754
1543,144150.56498116493
948,268487.992006237
1239,158334.04083852252
22,183760.41051434574
2796,230243.31560039383
2747,171227.79560871015
92,286053.58738354786
210,160867.9979276267
1858,232226.90196256505
2228,174627.80840785158
447,205722.9403317355
827,235707.0968964441
1649,211740.6144702235
682,131700.3077037638
2698,120316.62621470344
494,158366.93387615215
214,110280.81899136592
2441,226857.65209588068
2679,109642.98663176376
1336,117762.87673595532
465,170821.76490953218
1524,135918.33682535408
2543,115054.17536017735
631,126738.61881340214
2452,324445.9411448306
228,153757.89522117248
126,151548.5103878293
1092,217683.93662984303
1122,191028.51160460894
932,210965.7644659317
1980,91963.63687532807
2171,112807.54775885204
551,158050.9765653187
2768,169093.451894132
2056,118830.80647933687
1159,394281.2658370246
2645,115484.25530632093
1174,177364.5142725273
2266,223979.26084088383
2462,413723.2282765732
1219,144517.90192627395
2922,194775.61737229102
118,137133.3420292286
474,191855.81807040877
2576,152789.4307959642
872,283765.3827502521
1077,232744.3931316456
1536,139667.35498624278
1150,124958.96717148609
2341,301403.99467284314
1931,151216.82218581604
2785,140472.62891940714
2538,126430.59324688227
597,210704.86393826193
464,201075.7781670765
233,210050.98090921805
2169,127381.16451901186
2123,167961.76325653458
1867,160647.25182452725
137,272130.8645859414
515,228684.54924628168
933,128457.32503393252
2784,159049.5250791324
972,161916.15352403963
599,155980.11526101586
2614,123337.09221652398
2582,147691.95027861564
1409,144043.4434754363
175,101796.45199178283
352,226658.75066026728
976,109655.4043048108
2134,186671.97748652255
984,109260.59448570487
2396,404684.0052135515
1673,146988.212494358
404,128975.09670849107
607,165992.05172609913
814,168351.05038431755
868,188326.25938238902
2271,184927.3771039984
1633,249034.62810556823
337,179733.05800595845
2765,162285.79368878258
1746,234850.97910847157
368,291685.8651518223
2806,204262.3085178828
1662,191300.7053020876
1234,202584.80199146058
1373,129275.77142007629
1672,112609.0707716172
1939,127944.19919816057
