Id,SalePrice
1116,250010.40800640668
1137,174683.82012415538
53,190831.4504805801
2354,252946.2055959276
1475,206055.00222800823
1761,522995.7771350681
842,150499.7776770409
2739,186274.6879445907
2509,159315.74133397173
1007,200614.92745727953
2610,191389.8245205268
1952,115538.10983836406
2719,205104.42821292067
2921,88196.01515547605
1966,135353.25686241256
292,126663.48378619365
1204,192893.31713897688
1829,267302.7854098508
2419,171127.285872609
391,152216.2875889826
798,119156.91364565992
481,184457.69374276826
193,210499.97768464382
555,111989.26973085897
899,72876.002173924
2357,188205.86385116843
328,122980.79082417663
1356,110306.15337200812
1154,97801.83253363054
1730,167733.32642087736
2249,164878.20024770778
1119,270821.4520517141
2856,151797.22945466987
1394,130577.5802757761
2587,110978.47683709813
61,307842.5557719464
2661,189243.861587386
2711,131651.30692064087
1147,176140.58142974426
757,123090.67522517755
2623,87733.82607182348
2378,159820.44791914127
1413,136685.11253568565
1722,226627.30875914713
1112,212794.54972864804
1623,195628.50928843732
1201,197621.603074359
1513,120044.38666574447
957,271413.8283950631
1171,319377.47990286245
1145,194240.46289808094
2726,252005.6335089032
703,151791.8964627789
760,91234.31878154352
1964,136427.71825584152
2512,182424.81523700163
159,147384.49111888953
1281,175364.20797408593
468,174901.04164520616
290,120779.22311740264
665,93429.93075508485
1463,262135.8415592953
1792,215989.93097361806
923,138888.98022018478
500,271337.51051224896
1408,192717.30895433458
331,71883.2342998822
170,136090.72641184786
2192,82207.96649755212
2571,294888.64084301866
2314,174231.19152584323
2647,80343.20936935849
422,407256.53524262836
2457,385849.3881811254
1838,206360.37249113584
2805,258235.5342338042
1645,162709.3284887278
1711,330081.716671433
2825,234414.45051191706
322,361715.3715036276
2103,264337.1259557629
342,119336.52301461902
600,99676.13072572672
488,178886.08852681122
1725,330313.4092047375
2246,254072.68656827236
2847,175932.72689870594
806,236710.7999038762
530,234268.35531894024
963,195542.6085852005
2678,73638.38573550875
171,79878.34695416607
2401,404167.83610623685
805,223514.15610767505
2259,207135.30326287635
1748,167019.7889402269
1361,134221.3401980094
1677,124735.31926181505
1406,148029.31152326602
2322,219980.95552704285
688,157667.75218003616
143,137225.57277126156
804,194297.59527564747
1214,168294.44723416306
2828,155309.48991894058
1999,210288.58000364242
2467,189787.04256874672
2665,163725.72452362522
1538,316473.67039589334
398,101134.81540066993
2822,129050.63204218762
2157,160919.00509764394
1856,193488.1051492265
1269,99070.95972409076
2570,114432.629496129
2320,236696.3396993819
1517,135468.3361924769
2304,130106.28254746832
1312,82383.64835902338
2012,135226.13425722136
506,219047.737652649
2865,202531.42683031107
2367,106718.94039933058
554,99402.60064883449
238,140137.0985713323
1954,100962.97818582482
2488,146575.0643747655
2291,79688.3947518369
1969,87961.523812006
2725,172309.93807525618
1482,167465.85136775323
2763,202321.9971567085
503,249239.39566557226
1584,237082.00246401475
1531,162860.60657948977
2210,182800.97036065988
459,350100.6112441712
556,120754.15577433084
1347,149986.79754823155
1290,68293.00207273988
1388,105242.02832773072
1571,213654.98692888778
2754,212640.85004334152
765,127117.6387007205
2494,125286.05178922729
2870,215817.19785693835
7,215646.8107926158
1114,227804.1589090696
2418,275397.6628370941
291,148388.55303413584
18,365442.8429873825
39,364029.4628018632
1001,258068.68279870844
2442,225719.72471854766
616,113564.60132151213
2680,71678.067690745
1414,121946.73389319773
289,147990.4089491308
40,248522.9768658161
860,144043.81701369025
409,126937.88640133827
673,160941.95098375727
2427,201436.56711024325
2036,213489.57704836922
2564,144523.02270253736
642,175362.0417263707
1008,176358.17268627766
1908,153142.8741690329
2519,241644.6413608762
1369,76214.8954912672
2855,174664.3619846718
712,70640.38912640954
1943,93768.59169605037
1958,129335.9182657235
107,187706.34737028158
2295,210968.58899161685
704,105595.89308387262
676,129763.89338071214
259,184801.30407374678
93,282111.51009255176
106,234531.4238195283
2315,176581.0681164501
1050,103243.37104236032
1095,200509.31243242952
2709,146886.64400243934
758,165030.8381516236
1496,173905.01986054925
2370,125084.8977191007
2458,254388.15301980218
2733,128396.5833306869
161,265964.2350240191
726,152541.8248870226
845,223472.45909302635
947,253556.87474985252
2232,106825.20397728868
2563,156466.99356170977
2299,157496.70282956865
211,149733.35290774668
605,177682.83453587932
1478,205111.4273874961
2247,255850.8551457908
2274,231520.02242712583
2869,189336.31130717613
967,209912.25851886917
2656,103161.78490056447
667,215124.2091055346
1042,108600.57527429576
2023,158561.35961469798
2447,396399.5516091243
2055,122818.55728712957
2275,285762.70904744347
2204,167519.32546676183
1563,253958.39431434922
483,222535.19035914546
796,114480.27616053366
1526,145572.33223401255
2042,165058.20132656803
442,342771.9561674457
1693,338625.28126313165
1468,225373.99383742025
1430,196630.6950407175
2605,189848.1415510598
1529,181190.20657335327
335,143262.21108156512
1287,113888.78875195677
31,100224.63600197004
1785,305697.09199894936
82,159196.02031607984
2620,131274.76456681534
252,190473.0477427995
721,60544.96331541415
2165,190502.51372231613
2316,182783.97743309033
775,137296.33588044008
1558,102870.04733597056
17,213490.07317970775
1022,230975.86833778786
925,110774.3984044902
438,274332.95034072467
1270,136981.87888874824
1272,114088.82067975227
215,131570.8803435521
266,232076.87699597143
2402,318725.78586281
1250,126465.6031720849
1984,125415.48235654633
1279,150725.92178538803
377,258816.57125335024
1252,148325.52562922717
2156,262875.24276692397
499,298859.42868364335
1374,108318.72294471634
2898,267481.46975319216
401,101912.48430641775
2721,182482.15745271312
2078,240943.0812975978
2589,117080.85055500979
1946,240449.08859130816
1334,97637.56770792732
2781,237369.04579362983
431,376246.36466786143
576,235883.6218197695
1474,204573.9313795215
2254,152203.70735831745
2155,278618.0775284989
885,99637.39709526917
643,135948.40664198238
1944,130973.09682888177
480,184060.51069695095
2845,97133.61253921362
2387,291017.12588044966
2407,212437.86528060428
2527,166327.32455466234
2514,149702.15825812088
629,176882.31172617874
80,212167.5868322968
1876,134499.72136594425
1546,113220.08177937788
2518,179284.77882265893
2347,174759.7325708092
783,259961.85188555717
1322,51608.51492455311
194,57671.451333982055
1770,287165.8359612318
2143,205681.62110484857
1229,226193.16315014957
511,276497.2734175005
46,220502.90914038854
1348,157363.6532588998
2465,196061.2787876639
387,233173.85733978532
873,228832.46172132238
1918,114901.80084908428
2764,226359.95627546625
2184,138668.21122154535
934,163697.67386279267
1920,132693.41890896938
2631,160585.32438062294
1768,524461.0794083645
2040,122412.0433303453
1749,224752.2248153562
834,248206.5612922476
1457,239383.5526093556
79,114440.66884393536
2302,119840.36165418418
1817,150866.73787326214
2755,260168.15692732256
359,176522.68582438503
2059,103423.91432708525
2092,235194.17919142963
2516,240076.39964290505
150,109901.0752442719
1656,142107.43068065436
83,101209.85742840113
2411,187433.97901242343
795,77999.21823972627
2312,230942.91921108973
2917,141905.71489206876
1624,177650.36805603385
2215,289836.6341524176
1211,148864.8496906244
1485,167465.85136775323
1024,164516.29244656104
570,197614.52937414986
2874,138816.74419771635
700,165669.33393372537
2756,212828.66580859083
2022,184298.34905732423
583,234514.50374393078
2392,353108.479327614
2424,198918.42860928434
212,129524.21237912949
736,121757.61145539791
1610,185872.6314194179
890,123916.81166939659
467,160890.13022385293
578,216797.82716679783
1747,182722.8718539673
1149,166474.3116119426
2758,240318.27514836274
857,143244.90988872142
2219,266196.79931256705
733,100512.75152105675
2909,105250.35461642582
1798,267998.01483257144
235,134342.669834033
2366,141958.6355410983
1027,134681.9693543492
1195,133400.1577245515
1303,4812.344799322658
148,180395.30486333056
608,160130.82889341563
2515,192765.88830672472
821,312969.4353750817
2500,269981.2625740701
745,100584.81773632288
741,133596.43043606088
1611,116215.17310489749
2532,121718.61464156571
1081,232309.31295311148
1692,413390.3685588505
2520,214174.13032321795
276,113923.5087391095
1992,122233.41459507681
663,8050.192986413953
418,131154.7520767349
1733,180266.10258321487
2359,143357.26890987705
253,194804.79281576886
1518,174643.91689998133
2035,142566.6898296238
2919,74330.01225242508
1540,230450.35485561547
2120,167549.1814890497
1674,170842.54918857955
256,150700.74588685133
2361,81079.59198447247
978,75824.27195239812
2280,172847.79381332162
2095,226797.46862956544
1709,304070.942532128
2801,253665.0734895919
1246,93661.24449339847
2373,104333.2876017061
1055,255276.43852253113
2017,118962.74258400907
1099,250184.2516447254
1344,84695.87214156566
835,202706.5938633153
1117,253003.00854760717
2043,84038.6682769357
2085,111168.6603987607
410,160486.21642672468
2650,109124.4208644455
2867,158607.6922346556
1668,110466.0822566835
1161,174832.5749292057
2122,173499.65526295546
2539,149834.07020147739
1047,137671.7580922367
1445,155269.71174235118
541,127874.46549508837
569,221174.7628535456
1276,99654.42459400091
918,133203.10635341087
326,164303.28490839154
1936,123477.8490305799
895,83287.74258216843
257,158921.7676056797
1241,174578.77926403668
1545,114333.3741854896
1189,177024.67979089008
270,159164.76913863095
2066,195449.17726393684
693,98768.00778959307
1259,165129.48974881042
2916,175746.69107454992
2321,302245.4944600099
1977,103566.931424896
1895,157643.88698105526
1240,159321.42402733013
85,162025.20334326022
1823,115514.29045218986
825,290305.5992450938
110,221636.5219398532
697,99006.62573668244
2297,110756.81438845186
1231,130430.4239593437
1355,133642.19044941047
968,348980.61423161824
584,247362.84333048435
1315,117900.70412879938
1606,143824.01588649815
206,103608.85108660196
1685,359276.17297258764
2016,123972.70038088073
869,207661.2718328965
2135,137034.0667508836
2346,171869.52688236895
2430,235336.2518966738
2198,71888.13220356102
2652,124246.86018124595
27,101804.52666285238
241,157572.45107559813
906,130895.57947604591
1506,150767.24041708908
2098,338498.4252424149
1435,233052.14450697904
2213,121596.26119197172
1274,129719.14255176985
743,28834.99413286522
1737,202696.51554197853
2797,274139.48978709645
2185,76834.613564373
58,162387.27640495508
830,207536.3979831778
808,133565.57490334415
680,174116.44718894677
1153,98593.42197582754
1291,130939.03109467949
1818,176920.42185456015
2161,180458.90860680817
1883,114176.46270875761
350,346054.49168246204
2473,152418.01321366243
295,190372.54128065053
293,185516.88807135355
859,146102.7113436584
288,63715.80556248769
1578,140403.61819520802
102,170324.8389168738
2831,170251.00029288814
1030,169821.5722227979
2551,133520.78070807154
1286,144770.65438139415
958,344689.5025599131
776,124708.51005163894
72,205899.601068759
2263,251512.38182632462
1866,167521.5626420494
2876,54678.80328714731
2146,257279.78527699917
103,176956.42003033007
1500,145618.74977983197
492,178803.5737916201
167,134445.47632073192
2597,111984.10318205901
2685,103879.70415271039
1035,138310.4771597637
1220,46352.7064512067
2602,146801.99287135922
2159,217137.09930983372
695,151648.36037782964
1109,251858.21577885363
640,188432.1126019276
1652,160926.8936255806
2090,182804.03515832557
1188,213785.32975724037
2345,247235.48651280993
1059,406534.5789275805
2751,241623.13892776897
128,217579.2374284967
1523,182922.97507014475
2925,171547.51876262482
2145,294524.79855148395
1121,227410.5313523279
566,302585.7111637508
565,224944.73835664656
1331,142586.1160269233
2928,132073.07527995808
156,140849.00950599357
797,158426.45290454698
327,87931.5291294147
2859,150059.25897036341
1453,123063.70214204944
1762,343719.49487616384
1868,207776.7358757112
1760,182958.0220890137
1113,248783.5444938806
1812,196663.90675239707
117,163799.2411269166
1142,217142.39707176865
2342,368392.9130194934
927,126977.29278647271
2478,195773.75984665344
655,47767.72376099881
2064,103374.64016024466
369,234309.8178697214
2239,115072.78020909894
2732,219770.253985603
1653,158772.00612349424
959,210923.4144482956
2395,368990.69036764547
1412,107065.47485953907
271,257328.68446120963
1484,167465.85136775323
1497,133117.0428166528
552,187227.6829472864
2,112171.9038229027
1855,282130.0755536599
4,306439.8415993663
2292,177022.4059877441
134,136985.07755026768
646,106562.2521180535
42,339129.76479606464
532,229069.41297239112
713,96574.53441750095
2561,123370.79885818192
2360,125890.77372558368
1333,113336.13927890616
1407,182205.32697531837
2892,293058.81862750783
574,225659.96667360596
1227,199670.55468532804
2591,226958.70584078372
1476,205849.17386330792
1125,247993.49151302734
1446,133755.71800630365
408,105761.5612225337
1101,285332.26764266175
2251,186908.94500155165
373,192406.91556451446
2554,112626.20426275313
2382,266640.2111300793
1985,75457.6582151124
519,212412.05262237857
1093,181669.1089523182
864,258034.18222095177
2889,156003.99040822964
2308,209549.14110666676
986,156221.8439995969
1302,163312.80247445928
585,169625.44450349198
2708,146128.26049757283
147,129258.21933950612
1441,220486.29009917425
383,192991.12263916328
285,177732.64990458952
181,109566.82213625044
358,161722.24225895014
780,162999.72047819674
258,210899.8429536901
1865,232534.08872648678
692,120042.76057516038
2902,317572.56115634256
508,265233.97330867173
2638,151136.08976905758
36,155403.00025384908
611,186704.96834305488
2281,136622.74464864214
1678,170416.80110095663
1696,431225.406603212
1557,48726.511401986936
2180,145583.4048030743
1726,225345.55957502994
951,147834.62472217297
267,227963.4853857964
2706,146607.2487670458
2221,221681.68865170272
1357,159698.740196513
2901,302763.03786680073
347,180104.56477212103
2164,202053.3564069405
1586,301147.3436856058
360,156034.92663365987
1769,258542.73976875847
2617,168512.93468598137
1879,170858.45650415914
991,211486.1583314169
1535,115129.7744093492
1191,158404.36458087922
1579,205975.8196519449
1882,147783.7780146791
1510,119348.47039785283
2196,191696.3735952709
1845,178903.33128468983
2336,376001.3325248239
942,79421.19530923932
861,138943.32815837744
2555,94537.44001583965
1392,161948.6749213693
2099,264337.1259557629
1543,146813.60743198078
948,269479.599787571
1239,163157.72816471208
22,188095.21658097743
2796,242759.87791875034
2747,173847.44986313814
92,277424.15456738404
210,166462.57385610847
1858,239786.54946787556
2228,187330.87691828934
447,215273.64987225534
827,236162.41732910287
1649,214652.5743852373
682,137959.43696640246
2698,118299.35906400939
494,153228.58902416506
214,125102.43554196344
2441,225223.35095882253
2679,105004.11092157557
1336,110395.57402727054
465,166676.01726589003
1524,143258.3946700726
2543,107648.75990264467
631,123268.36057270726
2452,311808.7186476701
228,152628.04370139702
126,177304.32377935655
1092,220930.89564526483
1122,203038.6010271029
932,232879.93768644048
1980,70581.71029276878
2171,100251.4805275473
551,160025.29382595618
2768,175480.26632137143
2056,108130.97798893973
1159,349938.53577853437
2645,136872.73694536393
1174,183859.36931337928
2266,230394.1562167576
2462,376534.7700534507
1219,141589.7943400829
2922,214704.55180907832
118,141355.3668341803
474,193196.8588816612
2576,159342.37084294984
872,280528.7291834386
1077,234498.84740421647
1536,137114.9085044535
1150,116551.93794479885
2341,295985.3402898194
1931,188742.43629868864
2785,144810.68915268674
2538,119036.42285942368
597,216600.37407421798
464,205928.78866130067
233,227959.79246012855
2169,126117.1414950951
2123,169713.39955437556
1867,169875.42959877092
137,281463.8650252289
515,225914.4352110112
933,125676.5975914495
2784,182290.10094132484
972,158366.9778761234
599,161242.2233553864
2614,115757.14419193508
2582,152343.25666575157
1409,154592.67015366734
175,91024.29028990609
352,230129.98450998153
976,94022.09565486992
2134,190588.59231582284
984,106429.27670815773
2396,381793.83265008585
1673,143769.59148346435
404,128222.56556374277
607,177815.83478035487
814,186072.66119984013
868,193936.92405072576
2271,194594.3987070287
1633,251295.6413512315
337,195602.41640030185
2765,177764.60721107095
1746,235203.45601128897
368,287948.91957605456
2806,206899.14619591576
1662,203181.4891196558
1234,207958.9186203099
1373,123756.93999889132
1672,101332.20944254298
1939,121340.9481081051
