Id,SalePrice
805,221873.24768760157
2259,181905.93012636201
1748,179901.93734829474
1361,136954.57262889433
1677,135772.7119833139
1406,150843.57852691723
2322,216945.29823920055
688,147670.7425969474
143,130676.19148794045
804,200710.1226334937
1214,155570.91190997473
2828,158107.10349957255
1999,204619.56354229292
2467,186000.5861748873
2665,142538.96683197198
1538,364021.1703411138
398,111665.46152846256
2822,134749.8439128103
2157,149865.3960697494
1856,171246.28208338466
1269,97566.8035676752
2570,117666.06759559589
2320,240996.11787120753
1517,125235.16266160476
2304,126929.43116661807
1312,98071.31387425232
2012,134227.49618705089
506,215569.42794095908
2865,177816.18926224412
2367,124452.37669477674
554,99246.68489707397
238,128675.6928683571
1954,111954.77278341156
2488,142208.18721708417
2291,101373.47598621891
1969,97365.65033120864
2725,165091.10682466815
1482,158800.94906859598
2763,186421.08730353482
503,243251.7888610642
1584,237924.72971555078
1531,137019.83810059514
2210,159351.92535902976
459,334416.8529864063
556,129602.21093518741
1347,142405.94358994724
1290,87326.85861267261
1388,109897.94014133025
1571,184115.0908783547
2754,201152.33184642944
765,130110.70416075211
2494,122619.55675249289
2870,201222.89994733312
7,215752.9435300337
1114,243763.52200589923
2418,278960.2403633386
291,127368.30409820475
18,351388.4035161778
39,338671.6089838247
1001,266837.60233284096
2442,230162.11160047323
616,120110.07197051203
2680,79931.74024220853
1414,112296.29427245048
289,132261.7034339396
40,240203.6786344773
860,125043.96025607243
409,134393.67861045524
673,154134.85184727111
2427,185196.14020857489
2036,224629.45560753084
2564,134271.9324935189
642,156237.32440839987
1008,172347.21012252284
1908,141340.93334340386
2519,230347.9434103424
1369,97498.19788975356
2855,159314.06738130766
712,86736.23301451342
1943,103478.90726020403
1958,133229.02826666366
107,163626.5218437027
2295,199680.52285586362
704,97798.59050174429
676,123367.98560264103
259,177672.75865839198
93,290324.24689274107
106,246368.767088755
2315,177569.81811147556
1050,113537.97111460402
1095,198074.91812532858
2709,139720.5789196897
758,160438.48037610896
1496,169927.18577490235
2370,135902.32116977067
2458,270265.841730952
2733,127704.04275413838
161,257260.9890706454
726,141175.86408049386
845,208868.5079153862
947,271960.6804786151
2232,115383.25524006666
2563,152963.85837280133
2299,140316.359381447
211,94617.58293383711
605,157937.44702213083
1478,193197.40688522332
2247,266441.9011633631
2274,198320.772607063
2869,179974.90411416747
967,202192.33408108118
2656,118007.9666369106
667,210979.85586672366
1042,124778.75411692627
2023,142229.71252775617
2447,408936.89036123286
2055,123504.77624923711
2275,295116.7907904464
2204,152264.360219726
1563,261926.3832099063
483,218174.98024547746
796,128276.07999434775
1526,128850.91651503638
2042,152448.63132228976
442,333135.1207677075
1693,298521.3227231753
1468,220762.11407804684
1430,170469.19468910753
2605,170698.82213751524
1529,175982.50208388135
335,127090.93740093593
1287,128058.49503439727
31,115938.9998133574
1785,270334.2092438046
82,150502.31356821285
2620,124969.25716255137
252,185854.6288685327
721,78133.46499355506
2165,179425.7158465247
2316,179052.12715531327
775,128205.98265141205
1558,98309.0043866568
17,206182.3274572438
1022,231044.24557558008
925,105796.59211658522
438,272226.4416111979
1270,135019.81032747077
1272,119569.99907815672
215,128647.96101601158
266,227679.78948131957
2402,273081.87352638
1250,123131.82376309915
1984,127399.44592794545
1279,138769.60655353824
377,262122.4288958854
1252,131861.18039893455
2156,271744.93618212576
499,321225.34537475364
1374,109473.20905116208
2898,265905.34597225103
401,112173.82483686632
2721,178746.62259661706
2078,238923.17069709423
2589,118603.99501136177
1946,221721.7462420199
1334,115407.12447190401
2781,228914.14677634128
431,405111.3121932697
576,213770.14564037803
1474,204589.23669179316
2254,144848.7459560759
2155,298918.77860579937
885,104330.07432469644
643,126840.46245715034
1944,130399.14000335449
480,188515.0063780201
2845,100297.87788653364
2387,290784.60246274894
2407,200520.1622651457
2527,162406.70686349846
2514,150845.4514349309
629,170750.60971951587
80,202130.03875608748
1876,138184.41222564894
1546,124149.27906783532
2518,170201.05543829448
2347,162990.73739116962
783,188470.9735794183
1322,75340.78362184689
194,86192.28156350135
1770,295508.04132564337
2143,134419.79566143127
1229,216551.0927009655
511,291927.7503685578
46,216704.31134709396
1348,163930.4625534628
2465,184933.60799346017
387,246039.14120612957
873,212829.9414404324
1918,116259.17902377468
2764,240228.70104504147
2184,131635.49537502287
934,156432.69140195032
1920,131733.9218936703
2631,150687.18943784104
1768,777138.9985055443
2040,121294.5043703431
1749,211575.96200752704
834,229760.08385132923
1457,239272.5497733844
79,125476.99652204016
2302,119364.90924076704
1817,128804.14859027993
2755,247718.02606194033
359,172343.08315187407
2059,115586.51967930514
2092,242396.68170874685
2516,238321.66001556563
150,111554.91133538049
1656,140535.6032827322
83,96657.96107626389
2411,192503.47328405426
795,84751.92806839672
2312,234435.99394356116
2917,99348.93896093477
1624,181162.9036196959
2215,320864.8717139233
1211,149465.32657222563
1485,158800.94906859598
1024,160515.20552510527
570,197028.52937624266
2874,130355.50396166052
700,138347.2463491436
2756,207890.7266145721
2022,170617.77731118983
583,227283.84424806695
2392,352882.47749205545
2424,197767.08737700278
212,112530.82734630338
736,124866.93700975833
1610,165046.92894434725
890,121238.88588381122
467,164360.85822007287
578,217891.32936811598
1747,173166.59594506858
1149,164977.10106471332
2758,245769.4644434665
857,129676.69303284629
2219,277597.7308396543
733,106880.59851213802
2909,120837.45376798672
1798,271601.2422887027
235,127803.8856650691
2366,145455.68437295768
1027,131413.50059666164
1195,136985.93653278972
1303,61351.90513325798
148,176840.76042667343
608,158364.98356536086
2515,183472.91308483604
821,262004.6527244956
2500,267039.9005149988
745,110173.315666979
741,120967.89452566227
1611,108535.62938190467
2532,120072.2905739139
1081,226663.90233486425
1692,448707.1097565947
2520,187951.42741367896
276,108671.83589286049
1992,119287.84513210123
663,59815.96659229826
418,140004.35464854888
1733,177493.90033724
2359,144769.12785660144
253,197487.583486149
1518,167113.83911363792
2035,131505.3155599369
2919,93508.64091614819
1540,231257.80288967348
2120,152172.93443691634
1674,177384.8692210023
256,138789.0170302455
2361,98224.45707118484
978,95101.30708979492
2280,156847.50287353218
2095,219592.2032462961
1709,327290.1410369227
2801,249592.2428887245
1246,103265.32389042701
2373,121452.40156614556
1055,266149.36008215166
2017,113757.26692835837
1099,252356.19459202167
1344,97422.20748202648
835,166351.34431504554
1117,196017.09864114557
2043,98588.34793435721
2085,129027.99316676869
410,162642.85092472698
2650,108019.63543043078
2867,142374.49591983424
1668,120688.1100375919
1161,166232.80231401816
2122,167161.65700525494
2539,137301.24567374738
1047,142394.07521314762
1445,124485.811704661
541,129188.55704222397
569,216352.0745983104
1276,111428.8489269407
918,132832.4974266453
326,164952.31802311892
1936,126279.55789143543
895,101280.84480720687
257,140194.92470781849
1241,171597.58500145448
1545,125376.37909985446
1189,167906.20764477877
270,148085.62233738406
2066,191774.0222921783
693,103491.6090090469
1259,146742.14467310076
2916,152262.6286487457
2321,306619.8308891869
1977,112154.44084779192
1895,156057.41787254217
1240,154345.0808675233
85,143779.53022092226
1823,118640.9137949002
825,309487.1933047569
110,225997.42906868286
697,109106.53705266595
2297,106606.92655184313
1231,129297.72124644143
1355,133235.1364612359
968,330439.28818891617
584,227750.41708217806
1315,111415.73146309746
1606,141320.44650939936
206,113452.07080704792
1685,329463.5090400251
2016,130496.67608424989
869,198778.29747140282
2135,122831.36860503769
2346,170656.57257177212
2430,233042.3489342799
2198,88619.74911056506
2652,120469.79859481614
27,110745.98188880165
241,173928.6953892851
906,127184.38491488018
1506,104866.79706160535
2098,390457.70458491304
1435,216181.0483467634
2213,109151.86342327885
1274,131905.9920394048
743,64797.75843932479
1737,199170.11200354467
2797,284801.24118895695
2185,84503.03873443628
58,176385.71841620197
830,197424.75533053733
808,122441.56468922072
680,158371.31464226884
1153,116051.30387431501
1291,132280.8860414462
1818,164329.78533005904
2161,177702.8521666461
1883,115170.70644357386
350,370041.9292604782
2473,145887.81820766168
295,172582.6790982235
293,173406.6157364266
859,124035.6104307049
288,80836.70827436121
1578,133403.19294252337
102,167124.35557752204
2831,174184.92085318392
1030,163611.5302297145
2551,131403.23274587697
1286,132885.43483866222
958,313703.3389917705
776,126635.79030878448
72,205117.4753781645
2263,250199.02375388003
1866,141250.15841198157
2876,77972.69605288292
2146,269426.4917216572
103,176630.26159330874
1500,155286.54403703447
492,175045.63858167248
167,129762.35371619572
2597,122473.70471085218
2685,106024.27386249707
1035,140715.7677643941
1220,73388.47696283441
2602,139267.26981208017
2159,208884.8149575203
695,141640.22635652724
1109,260977.17960388074
640,180136.0750253216
1652,154031.48596365814
2090,180020.62686017572
1188,201769.0844622805
2345,234628.42853453764
1059,431756.61279512075
2751,231526.6749417673
128,216547.16937449825
1523,170328.44683632944
2925,161934.4438699699
2145,317151.81072684616
1121,229014.6867826791
566,318864.7599331955
565,220568.4398380574
1331,136251.60260243356
2928,125891.77928141388
156,139307.06966042973
797,160389.9051980942
327,106951.27981852632
2859,128874.14357056606
1453,113740.82545231718
1762,388963.29599935364
1868,200239.76992855407
1760,178133.49183202712
1113,275401.3620835822
1812,186599.32903289146
117,154893.62927879955
1142,211812.57228561127
2342,371422.88630159636
927,128547.95963741902
2478,184662.67021655888
655,82830.56877399523
2064,116904.75488153151
369,226277.21080564705
2239,114427.7028553811
2732,210335.97680658524
1653,155990.2150115095
959,195134.54329579126
2395,338356.9809944704
1412,111173.8913118462
271,261346.09073881505
1484,158800.94906859598
1497,143965.09398948296
552,173257.65779835393
2,121338.81001040385
1855,282093.295006766
4,263945.9189475497
2292,166683.47613210374
134,132667.46543057775
646,110285.2908640179
42,305788.2447657607
532,222141.05238919798
713,102953.46661375886
2561,121040.09951943907
2360,128559.95183744644
1333,127092.87565134937
1407,170052.63685169432
2892,293909.7505421733
574,222062.3891765886
1227,179533.30327558875
2591,217678.0141011769
1476,207372.99334513748
1125,249010.4021591541
1446,123115.56273381297
408,121257.22272995648
1101,295686.4710830019
2251,188807.54518823905
373,193014.1537225275
2554,109793.37000002297
2382,261636.21433397842
1985,90489.89859932623
519,220776.2575733307
1093,183336.57186124302
864,255318.70713894258
2889,145019.1081107159
2308,194413.4188188482
986,151045.1635258264
1302,149646.32876692974
585,157260.97776043045
2708,149283.6746048442
147,126346.1476978702
1441,225599.6235494775
383,163324.90174016292
285,165843.66326364563
181,116395.49920753231
358,167925.54977414393
780,145324.20793261504
258,208560.3233964466
1865,213899.5030890773
692,136147.86004099154
2902,354711.4145973604
508,260427.76903798443
2638,138371.55292717283
36,160613.87902348232
611,169307.19203113997
2281,120213.04900018602
1678,124873.91321387535
1696,501027.14539798605
1557,89749.03024394265
2180,157201.8083137483
1726,234997.2412957427
951,141871.55080240167
267,222865.95950013355
2706,141276.98784018154
2221,218784.2788475228
1357,165567.71303403217
2901,328971.20178893633
347,184508.56437078412
2164,191444.6173177372
1586,335692.79380361916
360,155947.54964308353
1769,236263.47185275974
2617,143028.31002792873
1879,161481.32950310098
991,214594.89559078476
1535,107914.12079137558
1191,145859.87469015009
1579,190266.60811095138
1882,140208.8937378695
1510,116581.57378903712
2196,157801.93147874242
1845,180205.0632224548
2336,353779.0013076817
942,93598.88518096792
861,123907.0365700151
2555,105679.70861116392
1392,144176.67783983683
2099,266644.52777387516
1543,142857.04727604112
948,280945.06165568583
1239,153803.16623897993
22,177888.7202187801
2796,248662.67829922735
2747,173425.91146532347
92,294590.4769887661
210,164231.19356860372
1858,227843.52316318016
2228,181962.5036197952
447,206330.03514289463
827,246068.20373729517
1649,202082.09317777562
682,129761.78580795997
2698,118734.30323040497
494,162717.01200785226
214,106727.13866910854
2441,230854.1822569412
2679,108141.81654257936
1336,119468.01855981453
465,177419.06615117178
1524,129350.92826292037
2543,118344.42055521002
631,121868.4458714701
2452,322431.7939405476
228,152982.75880334707
126,163167.5418092165
1092,216833.4101246433
1122,191178.3331908595
932,197112.14627534884
1980,90444.85902044013
2171,111654.71736542124
551,151841.1408755402
2768,171028.05654050238
2056,117665.37845899296
1159,396021.7883339802
2645,114808.60686251735
1174,177751.32204372203
2266,211428.83352426934
2462,420659.92157895793
1219,136732.17103549023
2922,195663.71032385118
118,136829.38933683213
474,191754.38318651367
2576,151992.9576807887
872,283678.48891749454
1077,237183.56859103582
1536,136435.0373041348
1150,127273.16020979587
2341,306308.05173622613
1931,135536.0040798219
2785,129238.07827143745
2538,123491.88525132966
597,216275.5236183678
464,194372.10600019665
233,210584.3550707325
2169,127655.66579232493
2123,161991.9245373003
1867,158455.96882146553
137,268088.1223140863
515,236626.95979469726
933,130400.09903948416
2784,158633.70322517227
972,164158.2737524715
599,162797.3905589391
2614,120908.38025135653
2582,150773.88047661763
1409,137440.9433013861
175,91305.64250016357
352,221070.47051849763
976,104043.61994166765
2134,184768.8806722274
984,114168.5296742278
2396,385302.2465001469
1673,151442.89364919136
404,133071.62643430673
607,166538.77916306112
814,171045.81190011895
868,186619.40644075422
2271,187595.23922648924
1633,235354.7411307257
337,179647.15671031413
2765,154742.5611682494
1746,237334.5065118078
368,312124.6657830909
2806,207213.62731361817
1662,188098.14083545466
1234,204153.82048714012
1373,135840.56328244173
1672,112296.22152675105
1939,127724.03689702928
