Id,SalePrice
1287,115464.13383952153
31,114162.83675857227
1785,280178.4236446188
82,149565.07945217637
2620,122025.54153813985
252,182962.88136588415
721,79693.40440017938
2165,183644.61462532257
2316,184844.8521472586
775,130469.02963765914
1558,98055.75678190528
17,204776.72578430115
1022,226802.28036701767
925,110976.0243233869
438,266578.0109321519
1270,135802.76441327692
1272,120244.62833222542
215,126729.30389284997
266,230164.51050204446
2402,300682.6488474854
1250,121838.19956263865
1984,123809.64432676141
1279,139063.43488825654
377,259390.14694302747
1252,135434.3257506505
2156,264365.1644823352
499,319147.77396470035
1374,113900.1406853306
2898,264138.0701188889
401,112238.82249568557
2721,177570.25071642615
2078,247808.45433535596
2589,124291.593198264
1946,217299.1836170469
1334,109910.50713568705
2781,222653.4475667013
431,397820.05938547687
576,228968.99219387057
1474,203083.72019476435
2254,146255.77980201057
2155,292831.04675560154
885,106041.46968939835
643,131648.82966053465
1944,130808.23386295397
480,185488.0707745416
2845,109751.44594174372
2387,296334.8870013846
2407,202827.1382652161
2527,161456.9576153746
2514,154995.4584487595
629,164734.03973538565
80,202922.78887838701
1876,141269.75876062305
1546,120984.46292103923
2518,169679.67955107128
2347,165863.55851834733
783,210491.94445852583
1322,77980.64116786755
194,86024.29090996954
1770,290775.75821412145
2143,169315.6159386403
1229,212019.08342969164
511,278437.8696538431
46,216268.6130538194
1348,137325.7803977951
2465,184743.13253264647
387,239794.99153949274
873,215350.96848145878
1918,110952.282309163
2764,231808.31959520737
2184,123876.04477570645
934,161023.19318547542
1920,133786.23948836888
2631,154724.69248366234
1768,812608.4128660656
2040,122566.21069026201
1749,217102.31473232398
834,232275.41104713784
1457,235245.18930758408
79,124814.59171569881
2302,126532.48934638879
1817,143846.8592449405
2755,245134.34584129445
359,176154.3759985514
2059,117287.79552600672
2092,227970.38963597978
2516,230275.3092735405
150,107696.53576989504
1656,144249.888915596
83,106213.74817726522
2411,186498.80735007746
795,88794.43152367885
2312,230281.60414226464
2917,107361.72966202756
1624,181540.40346729528
2215,306425.0437090091
1211,146604.04909681022
1485,167739.32749150356
1024,167104.8589475556
570,193367.10706005455
2874,132757.53573284086
700,152369.01899388977
2756,202202.33631929423
2022,169516.87316729574
583,232659.74236569513
2392,366518.8521242186
2424,198448.01692807602
212,112423.17697612829
736,126952.72883430432
1610,175020.9276844855
890,123146.82715461233
467,165573.34432024453
578,209797.59559267524
1747,178643.3502705136
1149,164745.10306961145
2758,243922.89678725533
857,138599.11563151702
2219,273130.1822788008
733,96754.61462324465
2909,118981.49469867641
1798,259724.00220680083
235,125010.84406891288
2366,141907.8456559508
1027,132529.98524685326
1195,131244.5280306101
1303,63682.20472990841
148,168496.48673099838
608,151170.6783569462
2515,186007.08009418877
821,275779.6235465945
2500,267229.21402682044
745,111170.79132125378
741,122369.36836340309
1611,117177.0648542108
2532,128575.30347112718
1081,229666.3280856474
1692,456249.37651446584
2520,204258.4239583904
276,101078.0033688412
1992,125133.9464508087
663,59136.68152524956
418,134288.43495735805
1733,174228.38063811755
2359,142492.7807116732
253,191913.29971615647
1518,172410.636260478
2035,131209.4735495721
2919,88868.72254695007
1540,233088.52765047984
2120,152989.1260261636
1674,169695.52007833202
256,141671.17518113248
2361,100550.90449503141
978,98974.83305736382
2280,160360.1735930338
2095,224945.93645055048
1709,324704.60092068923
2801,257538.3518410342
1246,109826.27941320639
2373,116972.47088187898
1055,253734.0538024857
2017,119212.68220729964
1099,252945.19891936044
1344,95848.53758429782
835,185397.5998245059
1117,213949.07811977726
2043,93009.94999210036
2085,126229.12014281898
410,162325.53689937186
2650,110292.22580708125
2867,139365.36860543626
1668,119753.75474229266
1161,168324.45061086238
2122,171053.79409321566
2539,138207.74912758238
1047,141066.20709371794
1445,141184.88385427772
541,119674.86238475735
569,215303.40007455688
1276,106543.97792751927
918,129417.59751069077
326,154497.24557256425
1936,131095.83364235942
895,102409.37771274643
257,155969.7856995845
1241,164328.2801209274
1545,123768.75617928075
1189,170308.66016696603
270,156875.24799904524
2066,187804.1025168702
693,108785.87226501915
1259,127299.08661419584
2916,162047.500128911
2321,306860.0143475136
1977,102334.48531609228
1895,154458.65616510034
1240,152144.6068573994
85,147370.37580593143
1823,112067.49803213665
825,301584.32633544295
110,219263.1991980012
697,107243.10215017799
2297,107181.60366287456
1231,128017.6651373983
1355,132491.4754973899
968,344236.2512660446
584,239224.93547511025
1315,113476.29744139711
1606,138400.35793614044
206,111878.82220416651
1685,358185.4379157428
2016,121641.37372691458
869,201220.1926512781
2135,132613.07667473322
2346,172010.62788927782
2430,234530.95268804888
2198,86229.33140345865
2652,120832.56732940594
27,115183.91659954075
241,163079.2290529022
906,131225.84833248614
1506,112064.13577368465
2098,370614.2391171088
1435,222183.3690122181
2213,114857.0055203668
1274,122447.61974167057
743,62670.827452852165
1737,201874.31708375484
2797,285345.5854786448
2185,77620.46861941117
58,170837.86978917368
830,200091.45037253835
808,122992.26905785112
680,160255.27192111796
1153,112425.9883838453
1291,127334.77244600253
1818,154148.89485505119
2161,177168.58582656243
1883,115377.59604552056
350,384332.5450455664
2473,132739.4671773494
295,175467.31869356192
293,175995.8289323545
859,139324.1955855037
288,89776.65022876668
1578,143790.0483753735
102,171151.12555128115
2831,162548.7736371738
1030,159107.16494151528
2551,131849.93548871184
1286,145510.52896865824
958,325298.89960143046
776,124933.37611289271
72,208014.97511827276
2263,246542.36454244834
1866,151968.9647549825
2876,78146.6786445515
2146,257238.97643162264
103,177366.1404682991
1500,145901.58071525203
492,173685.38561063717
167,133026.72693659013
2597,121780.00046098026
2685,109024.82762115373
1035,136839.7792952442
1220,75200.20679552306
2602,139837.3027732024
2159,212310.7749121663
695,137438.9825375468
1109,259248.0032728518
640,161138.82838392112
1652,155821.68066848454
2090,174129.89976277098
1188,197353.70125426905
2345,248408.7617835621
1059,453398.6793092405
2751,223713.09306023433
128,209677.7252060348
1523,168588.67075143295
2925,158152.89821257576
2145,296772.10181109235
1121,220293.3675959233
566,311583.18891966663
565,218754.97440756063
1331,138370.70567142748
2928,121484.40270270631
156,136122.49124075208
797,155375.094555972
327,108744.97209778122
2859,137541.18252056374
1453,124629.8410458602
1762,379319.4571455337
1868,201955.19224106663
1760,173565.1680916239
1113,248372.0095503701
1812,190738.6676952425
117,156732.93712701552
1142,207471.5037332564
2342,376184.06217670074
927,127982.57265112844
2478,178458.812328259
655,80040.94207748496
2064,117733.65775038785
369,236054.62686794312
2239,115519.75764183712
2732,209712.72476898247
1653,161474.98878240754
959,202336.52952108238
2395,369228.7822539533
1412,105595.39248436203
271,265991.7649874682
1484,165980.0012895429
1497,139538.20981548092
552,162977.07915076983
2,115173.21876192598
1855,298453.297970774
4,280926.51839888527
2292,169633.79666261995
134,138303.54399466224
646,97220.56937014418
42,331212.42112808494
532,218572.24973993847
713,101568.60810871366
2561,126554.9287122069
2360,133084.31005441473
1333,125164.29392098368
1407,168861.28901143608
2892,300024.9554119315
574,222636.05251690227
1227,187808.92098630074
2591,201336.74343415198
1476,200518.19092056443
1125,240164.94881043085
1446,134655.3926190827
408,120485.06450002223
1101,295761.6165092589
2251,184340.0600445241
373,187117.84175504014
2554,113936.79513921498
2382,263778.2705814902
1985,92758.21781947887
519,211569.92349293848
1093,179362.9529044704
864,256492.8035387346
2889,146160.3748701086
2308,182737.79477557857
986,146742.41986285633
1302,143565.7576081976
585,158538.654704025
2708,146302.19053244486
147,130024.75527032588
1441,219785.2431368359
383,180879.96923367836
285,163986.43026358
181,110981.12673147957
358,168615.64977024452
780,150091.01734857052
258,203656.0055256951
1865,221740.2290107824
692,124626.63687931099
2902,334046.04033691104
508,252434.54841305708
2638,139061.78742304604
36,154411.62294194792
611,171129.87977827358
2281,127131.25699332544
1678,136333.93722363585
1696,508614.21317315986
1557,82578.19837617739
2180,148100.60056062328
1726,230487.14491469963
951,144070.4165922482
267,223334.83369199798
2706,138664.89838997653
2221,221718.64162653827
1357,136421.82194049424
2901,323178.6247101489
347,180891.76966776125
2164,198198.20349366957
1586,325238.8534515754
360,153855.96852498257
1769,246669.33287122755
2617,147978.0714528444
1879,159825.03918740703
991,208795.7224217822
1535,114728.23023478134
1191,145090.7350178518
1579,199486.16786237565
1882,144361.5789103491
1510,117478.37086793678
2196,156211.13651446928
1845,179493.9752440099
2336,393347.36057966424
942,94248.22199571866
861,137810.9436681751
2555,105560.80312374658
1392,149507.91560396957
2099,258701.2399009274
1543,144091.5555529728
948,267124.92967820994
1239,157860.28618595313
22,182935.8848900898
2796,230475.99771790652
2747,171343.9157081817
92,284873.4752070172
210,160969.72312787137
1858,233437.35031685026
2228,174430.6220346092
447,205066.94164567147
827,234806.58777489094
1649,213062.65254968146
682,131700.0237736508
2698,120306.97749202438
494,159102.04141517024
214,110399.80458840581
2441,225644.88604347766
2679,109744.31635436068
1336,117749.21958004872
465,171650.89165975296
1524,136005.76881072897
2543,115178.02411869365
631,126384.48041807293
2452,326082.75806865137
228,154610.63735410877
126,151507.23237613603
1092,216763.16894607872
1122,192241.39112109947
932,210635.5631916167
1980,92132.51425250014
2171,113644.50759708547
551,157418.99007734316
2768,168524.90757107246
2056,118444.07359062755
1159,396177.4901594603
2645,115596.31945220704
1174,177288.5663411758
2266,223015.9955755797
2462,410900.8682203015
1219,143961.50421607593
2922,194797.940793928
118,136701.18691090448
474,192997.67002219195
2576,152297.9057124145
872,285214.28382209694
1077,231713.97442891105
1536,140698.2566006703
1150,124435.25458323628
2341,303053.75643638725
1931,151009.7696530395
2785,140540.90728010857
2538,126027.35156617196
597,209732.99812514803
464,200229.5227305774
233,211270.59576324892
2169,127258.67866727235
2123,167311.15081246156
1867,161777.24892161367
137,270478.5611183173
515,227608.8544009278
933,128374.93121826986
2784,159120.15297971887
972,162848.60054083762
599,156132.9365267649
2614,123518.98324718505
2582,147382.96397625317
1409,145052.60170256067
175,101882.42174517986
352,227872.64989046892
976,109595.51956539237
2134,185925.68837230993
984,109203.21502933468
2396,405562.0637621175
1673,147670.54277564905
404,128949.3633084266
607,165399.66361479112
814,168346.62609268402
868,187569.39380556883
2271,186141.59761045146
1633,250853.80967565475
337,179598.87643772626
2765,162404.42918542092
1746,236023.27629336016
368,293594.6658998924
2806,203622.792176919
1662,191224.5005704252
1234,201642.9613890699
1373,129287.57912535878
1672,112642.48821734467
1939,127884.00601077845
